AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,W%,B_index,LV2,wOBA
RedSox,BlueJays,W,0.574074074,46.6,29.18,0.346,0.549382716,46.7,28.14,0.327
Orioles,Reds,L,0.549382716,47.3,26.91,0.326,0.419753086,46.7,26.46,0.311
Tigers,Rays,W,0.534161491,48,27.31,0.33,0.419753086,48.8,29.26,0.315
Phillies,Mets,W,0.438271605,47,28.53,0.296,0.537037037,45.9,29.76,0.315
Nationals,Braves,W,0.586419753,45.8,31.17,0.322,0.422360248,45.5,26.35,0.304
Angels,Astros,W,0.456790123,42.4,25.16,0.314,0.518518519,48.1,29.74,0.317
Giants,Royals,W,0.537037037,43.5,28.27,0.315,0.5,46.3,27.5,0.307
Rockies,Dodgers,W,0.462962963,48.8,26.66,0.339,0.561728395,46.3,32.05,0.314
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,0.549382716,46.7,28.14,0.327
Indians,Twins,L,0.583850932,46.4,30.09,0.326,0.364197531,47.9,26.48,0.317
Tigers,Rays,W,0.534161491,48,27.31,0.33,0.419753086,48.8,29.26,0.315
Angels,Astros,W,0.456790123,42.4,25.16,0.314,0.518518519,48.1,29.74,0.317
Orioles,Reds,L,0.549382716,47.3,26.91,0.326,0.419753086,46.7,26.46,0.311
Phillies,Mets,L,0.438271605,47,28.53,0.296,0.537037037,45.9,29.76,0.315
Nationals,Braves,L,0.586419753,45.8,31.17,0.322,0.422360248,45.5,26.35,0.304
Royals,Rangers,W,0.5,46.3,27.5,0.307,0.586419753,46.2,25.24,0.324
Cardinals,Brewers,W,0.530864198,46.7,27.7,0.329,0.450617284,49.9,25.31,0.315
Mariners,Athletics,W,0.530864198,46.6,28.27,0.325,0.425925926,43.6,26.37,0.302
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,0.438271605,47,28.53,0.296
RedSox,Orioles,W,0.574074074,46.6,29.18,0.346,0.549382716,47.3,26.91,0.326
Yankees,Pirates,W,0.518518519,44.8,30.4,0.311,0.481481481,47,26.13,0.318
Cubs,Reds,L,0.635802469,46.7,30.36,0.333,0.419753086,46.7,26.46,0.311
Astros,Rays,L,0.518518519,48.1,29.74,0.317,0.419753086,48.8,29.26,0.315
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,0.537037037,45.9,29.76,0.315
Royals,Rangers,W,0.5,46.3,27.5,0.307,0.586419753,46.2,25.24,0.324
Indians,WhiteSox,L,0.583850932,46.4,30.09,0.326,0.481481481,46.7,27.06,0.314
Tigers,Twins,W,0.534161491,48,27.31,0.33,0.364197531,47.9,26.48,0.317
Cardinals,Brewers,L,0.530864198,46.7,27.7,0.329,0.450617284,49.9,25.31,0.315
Giants,Rockies,W,0.537037037,43.5,28.27,0.315,0.462962963,48.8,26.66,0.339
Mariners,Athletics,W,0.530864198,46.6,28.27,0.325,0.425925926,43.6,26.37,0.302
BlueJays,Angels,L,0.549382716,46.7,28.14,0.327,0.456790123,42.4,25.16,0.314
Marlins,Padres,W,0.49068323,46.1,28.77,0.309,0.419753086,48.5,26.19,0.297
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,0.419753086,46.7,26.46,0.311
Tigers,Twins,L,0.534161491,48,27.31,0.33,0.364197531,47.9,26.48,0.317
Yankees,Pirates,W,0.518518519,44.8,30.4,0.311,0.481481481,47,26.13,0.318
Mariners,Athletics,W,0.530864198,46.6,28.27,0.325,0.425925926,43.6,26.37,0.302
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,0.537037037,45.9,29.76,0.315
Astros,Rays,W,0.518518519,48.1,29.74,0.317,0.419753086,48.8,29.26,0.315
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,0.438271605,47,28.53,0.296
RedSox,Orioles,W,0.574074074,46.6,29.18,0.346,0.549382716,47.3,26.91,0.326
Indians,WhiteSox,L,0.583850932,46.4,30.09,0.326,0.481481481,46.7,27.06,0.314
Cardinals,Brewers,L,0.530864198,46.7,27.7,0.329,0.450617284,49.9,25.31,0.315
Royals,Rangers,W,0.5,46.3,27.5,0.307,0.586419753,46.2,25.24,0.324
Giants,Rockies,L,0.537037037,43.5,28.27,0.315,0.462962963,48.8,26.66,0.339
Marlins,Padres,L,0.49068323,46.1,28.77,0.309,0.419753086,48.5,26.19,0.297
BlueJays,Angels,W,0.549382716,46.7,28.14,0.327,0.456790123,42.4,25.16,0.314
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,0.419753086,46.7,26.46,0.311
Astros,Rays,L,0.518518519,48.1,29.74,0.317,0.419753086,48.8,29.26,0.315
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,0.438271605,47,28.53,0.296
RedSox,Orioles,L,0.574074074,46.6,29.18,0.346,0.549382716,47.3,26.91,0.326
Yankees,Pirates,W,0.518518519,44.8,30.4,0.311,0.481481481,47,26.13,0.318
Indians,WhiteSox,W,0.583850932,46.4,30.09,0.326,0.481481481,46.7,27.06,0.314
Tigers,Twins,W,0.534161491,48,27.31,0.33,0.364197531,47.9,26.48,0.317
Cardinals,Brewers,L,0.530864198,46.7,27.7,0.329,0.450617284,49.9,25.31,0.315
Royals,Rangers,W,0.5,46.3,27.5,0.307,0.586419753,46.2,25.24,0.324
Giants,Rockies,W,0.537037037,43.5,28.27,0.315,0.462962963,48.8,26.66,0.339
BlueJays,Angels,L,0.549382716,46.7,28.14,0.327,0.456790123,42.4,25.16,0.314
Mariners,Athletics,L,0.530864198,46.6,28.27,0.325,0.425925926,43.6,26.37,0.302
Marlins,Padres,L,0.49068323,46.1,28.77,0.309,0.419753086,48.5,26.19,0.297
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,0.537037037,45.9,29.76,0.315
Cubs,Pirates,W,0.635802469,46.7,30.36,0.333,0.481481481,47,26.13,0.318
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,0.549382716,47.3,26.91,0.326
Reds,Brewers,L,0.419753086,46.7,26.46,0.311,0.450617284,49.9,25.31,0.315
Twins,Rangers,L,0.364197531,47.9,26.48,0.317,0.586419753,46.2,25.24,0.324
Royals,WhiteSox,W,0.5,46.3,27.5,0.307,0.481481481,46.7,27.06,0.314
Nationals,Rockies,W,0.586419753,45.8,31.17,0.322,0.462962963,48.8,26.66,0.339
BlueJays,Angels,W,0.549382716,46.7,28.14,0.327,0.456790123,42.4,25.16,0.314
Dodgers,Giants,W,0.561728395,46.3,32.05,0.314,0.537037037,43.5,28.27,0.315
Astros,Indians,L,0.518518519,48.1,29.74,0.317,0.583850932,46.4,30.09,0.326
Cubs,Pirates,L,0.635802469,46.7,30.36,0.333,0.481481481,47,26.13,0.318
Rays,Orioles,L,0.419753086,48.8,29.26,0.315,0.549382716,47.3,26.91,0.326
Mariners,Tigers,L,0.530864198,46.6,28.27,0.325,0.534161491,48,27.31,0.33
Reds,Brewers,W,0.419753086,46.7,26.46,0.311,0.450617284,49.9,25.31,0.315
Twins,Rangers,L,0.364197531,47.9,26.48,0.317,0.586419753,46.2,25.24,0.324
Royals,WhiteSox,L,0.5,46.3,27.5,0.307,0.481481481,46.7,27.06,0.314
BlueJays,Cardinals,L,0.549382716,46.7,28.14,0.327,0.530864198,46.7,27.7,0.329
Nationals,Rockies,L,0.586419753,45.8,31.17,0.322,0.462962963,48.8,26.66,0.339
Athletics,Angels,W,0.425925926,43.6,26.37,0.302,0.456790123,42.4,25.16,0.314
Dodgers,Giants,L,0.561728395,46.3,32.05,0.314,0.537037037,43.5,28.27,0.315
Reds,Brewers,W,0.419753086,46.7,26.46,0.311,0.450617284,49.9,25.31,0.315
Royals,WhiteSox,W,0.5,46.3,27.5,0.307,0.481481481,46.7,27.06,0.314
Astros,Indians,W,0.518518519,48.1,29.74,0.317,0.583850932,46.4,30.09,0.326
Cubs,Pirates,W,0.635802469,46.7,30.36,0.333,0.481481481,47,26.13,0.318
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,0.438271605,47,28.53,0.296
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,0.549382716,47.3,26.91,0.326
Braves,Mets,L,0.422360248,45.5,26.35,0.304,0.537037037,45.9,29.76,0.315
Yankees,RedSox,L,0.518518519,44.8,30.4,0.311,0.574074074,46.6,29.18,0.346
Mariners,Tigers,L,0.530864198,46.6,28.27,0.325,0.534161491,48,27.31,0.33
Twins,Rangers,L,0.364197531,47.9,26.48,0.317,0.586419753,46.2,25.24,0.324
Nationals,Rockies,W,0.586419753,45.8,31.17,0.322,0.462962963,48.8,26.66,0.339
Athletics,Angels,W,0.425925926,43.6,26.37,0.302,0.456790123,42.4,25.16,0.314
Dodgers,Giants,W,0.561728395,46.3,32.05,0.314,0.537037037,43.5,28.27,0.315
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,0.438271605,47,28.53,0.296
Braves,Mets,L,0.422360248,45.5,26.35,0.304,0.537037037,45.9,29.76,0.315
Mariners,Tigers,L,0.530864198,46.6,28.27,0.325,0.534161491,48,27.31,0.33
BlueJays,Cardinals,W,0.549382716,46.7,28.14,0.327,0.530864198,46.7,27.7,0.329
BlueJays,Cardinals,W,0.549382716,46.7,28.14,0.327,0.530864198,46.7,27.7,0.329
Nationals,Rockies,W,0.586419753,45.8,31.17,0.322,0.462962963,48.8,26.66,0.339
Dodgers,Giants,L,0.561728395,46.3,32.05,0.314,0.537037037,43.5,28.27,0.315
Astros,Indians,W,0.518518519,48.1,29.74,0.317,0.583850932,46.4,30.09,0.326
Yankees,RedSox,L,0.518518519,44.8,30.4,0.311,0.574074074,46.6,29.18,0.346
Athletics,Angels,W,0.425925926,43.6,26.37,0.302,0.456790123,42.4,25.16,0.314
Orioles,Yankees,W,0.549382716,47.3,26.91,0.326,0.518518519,44.8,30.4,0.311
Mets,Nationals,L,0.537037037,45.9,29.76,0.315,0.586419753,45.8,31.17,0.322
Rays,BlueJays,L,0.419753086,48.8,29.26,0.315,0.549382716,46.7,28.14,0.327
Cubs,RedSox,W,0.635802469,46.7,30.36,0.333,0.574074074,46.6,29.18,0.346
WhiteSox,Tigers,L,0.481481481,46.7,27.06,0.314,0.534161491,48,27.31,0.33
Pirates,Marlins,W,0.481481481,47,26.13,0.318,0.49068323,46.1,28.77,0.309
Mariners,Indians,L,0.530864198,46.6,28.27,0.325,0.583850932,46.4,30.09,0.326
Angels,Rangers,L,0.456790123,42.4,25.16,0.314,0.586419753,46.2,25.24,0.324
Braves,Brewers,W,0.422360248,45.5,26.35,0.304,0.450617284,49.9,25.31,0.315
Athletics,Astros,W,0.425925926,43.6,26.37,0.302,0.518518519,48.1,29.74,0.317
Reds,Cardinals,W,0.419753086,46.7,26.46,0.311,0.530864198,46.7,27.7,0.329
Twins,Royals,L,0.364197531,47.9,26.48,0.317,0.5,46.3,27.5,0.307
Phillies,Dodgers,W,0.438271605,47,28.53,0.296,0.561728395,46.3,32.05,0.314
Padres,Giants,W,0.419753086,48.5,26.19,0.297,0.537037037,43.5,28.27,0.315
Orioles,Yankees,L,0.549382716,47.3,26.91,0.326,0.518518519,44.8,30.4,0.311
Mets,Nationals,L,0.537037037,45.9,29.76,0.315,0.586419753,45.8,31.17,0.322
Rays,BlueJays,W,0.419753086,48.8,29.26,0.315,0.549382716,46.7,28.14,0.327
WhiteSox,Tigers,L,0.481481481,46.7,27.06,0.314,0.534161491,48,27.31,0.33
Cubs,RedSox,L,0.635802469,46.7,30.36,0.333,0.574074074,46.6,29.18,0.346
Mariners,Indians,W,0.530864198,46.6,28.27,0.325,0.583850932,46.4,30.09,0.326
Braves,Brewers,W,0.422360248,45.5,26.35,0.304,0.450617284,49.9,25.31,0.315
Athletics,Astros,L,0.425925926,43.6,26.37,0.302,0.518518519,48.1,29.74,0.317
Pirates,Marlins,L,0.481481481,47,26.13,0.318,0.49068323,46.1,28.77,0.309
Angels,Rangers,W,0.456790123,42.4,25.16,0.314,0.586419753,46.2,25.24,0.324
Padres,Giants,W,0.419753086,48.5,26.19,0.297,0.537037037,43.5,28.27,0.315
Phillies,Dodgers,W,0.438271605,47,28.53,0.296,0.561728395,46.3,32.05,0.314
Orioles,Yankees,L,0.549382716,47.3,26.91,0.326,0.518518519,44.8,30.4,0.311
Rays,BlueJays,W,0.419753086,48.8,29.26,0.315,0.549382716,46.7,28.14,0.327
WhiteSox,Tigers,W,0.481481481,46.7,27.06,0.314,0.534161491,48,27.31,0.33
Pirates,Marlins,L,0.481481481,47,26.13,0.318,0.49068323,46.1,28.77,0.309
Mariners,Indians,L,0.530864198,46.6,28.27,0.325,0.583850932,46.4,30.09,0.326
Mets,Nationals,L,0.537037037,45.9,29.76,0.315,0.586419753,45.8,31.17,0.322
Braves,Brewers,W,0.422360248,45.5,26.35,0.304,0.450617284,49.9,25.31,0.315
Athletics,Astros,W,0.425925926,43.6,26.37,0.302,0.518518519,48.1,29.74,0.317
Reds,Cardinals,L,0.419753086,46.7,26.46,0.311,0.530864198,46.7,27.7,0.329
Twins,Royals,L,0.364197531,47.9,26.48,0.317,0.5,46.3,27.5,0.307
Angels,Rangers,L,0.456790123,42.4,25.16,0.314,0.586419753,46.2,25.24,0.324
Padres,Giants,L,0.419753086,48.5,26.19,0.297,0.537037037,43.5,28.27,0.315
Phillies,Dodgers,W,0.438271605,47,28.53,0.296,0.561728395,46.3,32.05,0.314
Cubs,RedSox,W,0.635802469,46.7,30.36,0.333,0.574074074,46.6,29.18,0.346
BlueJays,Yankees,L,0.549382716,46.7,28.14,0.327,0.518518519,44.8,30.4,0.311
Orioles,RedSox,L,0.549382716,47.3,26.91,0.326,0.574074074,46.6,29.18,0.346
Indians,Tigers,W,0.583850932,46.4,30.09,0.326,0.534161491,48,27.31,0.33
Pirates,Reds,W,0.481481481,47,26.13,0.318,0.419753086,46.7,26.46,0.311
Rays,Marlins,L,0.419753086,48.8,29.26,0.315,0.49068323,46.1,28.77,0.309
Mets,Braves,L,0.537037037,45.9,29.76,0.315,0.422360248,45.5,26.35,0.304
Phillies,Cubs,W,0.438271605,47,28.53,0.296,0.635802469,46.7,30.36,0.333
Rangers,Astros,W,0.586419753,46.2,25.24,0.324,0.518518519,48.1,29.74,0.317
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,0.5,46.3,27.5,0.307
Brewers,Cardinals,L,0.450617284,49.9,25.31,0.315,0.530864198,46.7,27.7,0.329
Giants,Dodgers,L,0.537037037,43.5,28.27,0.315,0.561728395,46.3,32.05,0.314
BlueJays,Yankees,L,0.549382716,46.7,28.14,0.327,0.518518519,44.8,30.4,0.311
Orioles,RedSox,W,0.549382716,47.3,26.91,0.326,0.574074074,46.6,29.18,0.346
Indians,Tigers,W,0.583850932,46.4,30.09,0.326,0.534161491,48,27.31,0.33
Pirates,Reds,W,0.481481481,47,26.13,0.318,0.419753086,46.7,26.46,0.311
Rays,Marlins,L,0.419753086,48.8,29.26,0.315,0.49068323,46.1,28.77,0.309
Mets,Braves,W,0.537037037,45.9,29.76,0.315,0.422360248,45.5,26.35,0.304
Phillies,Cubs,W,0.438271605,47,28.53,0.296,0.635802469,46.7,30.36,0.333
Athletics,Twins,W,0.425925926,43.6,26.37,0.302,0.364197531,47.9,26.48,0.317
Rangers,Astros,W,0.586419753,46.2,25.24,0.324,0.518518519,48.1,29.74,0.317
WhiteSox,Royals,L,0.481481481,46.7,27.06,0.314,0.5,46.3,27.5,0.307
Brewers,Cardinals,W,0.450617284,49.9,25.31,0.315,0.530864198,46.7,27.7,0.329
Rockies,Padres,W,0.462962963,48.8,26.66,0.339,0.419753086,48.5,26.19,0.297
Angels,Mariners,L,0.456790123,42.4,25.16,0.314,0.530864198,46.6,28.27,0.325
Giants,Dodgers,L,0.537037037,43.5,28.27,0.315,0.561728395,46.3,32.05,0.314
BlueJays,Yankees,W,0.549382716,46.7,28.14,0.327,0.518518519,44.8,30.4,0.311
Orioles,RedSox,W,0.549382716,47.3,26.91,0.326,0.574074074,46.6,29.18,0.346
Indians,Tigers,L,0.583850932,46.4,30.09,0.326,0.534161491,48,27.31,0.33
Marlins,Rays,W,0.49068323,46.1,28.77,0.309,0.419753086,48.8,29.26,0.315
Pirates,Reds,W,0.481481481,47,26.13,0.318,0.419753086,46.7,26.46,0.311
Mets,Braves,W,0.537037037,45.9,29.76,0.315,0.422360248,45.5,26.35,0.304
Phillies,Cubs,W,0.438271605,47,28.53,0.296,0.635802469,46.7,30.36,0.333
Athletics,Twins,W,0.425925926,43.6,26.37,0.302,0.364197531,47.9,26.48,0.317
Rangers,Astros,W,0.586419753,46.2,25.24,0.324,0.518518519,48.1,29.74,0.317
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,0.5,46.3,27.5,0.307
Rockies,Padres,W,0.462962963,48.8,26.66,0.339,0.419753086,48.5,26.19,0.297
Angels,Mariners,W,0.456790123,42.4,25.16,0.314,0.530864198,46.6,28.27,0.325
Giants,Dodgers,L,0.537037037,43.5,28.27,0.315,0.561728395,46.3,32.05,0.314
Pirates,Reds,W,0.481481481,47,26.13,0.318,0.419753086,46.7,26.46,0.311
Athletics,Twins,L,0.425925926,43.6,26.37,0.302,0.364197531,47.9,26.48,0.317
Rangers,Astros,W,0.586419753,46.2,25.24,0.324,0.518518519,48.1,29.74,0.317
WhiteSox,Royals,L,0.481481481,46.7,27.06,0.314,0.5,46.3,27.5,0.307
Phillies,Cubs,W,0.438271605,47,28.53,0.296,0.635802469,46.7,30.36,0.333
Rockies,Padres,L,0.462962963,48.8,26.66,0.339,0.419753086,48.5,26.19,0.297
Orioles,RedSox,L,0.549382716,47.3,26.91,0.326,0.574074074,46.6,29.18,0.346
Marlins,Rays,W,0.49068323,46.1,28.77,0.309,0.419753086,48.8,29.26,0.315
Brewers,Cardinals,L,0.450617284,49.9,25.31,0.315,0.530864198,46.7,27.7,0.329
Angels,Mariners,L,0.456790123,42.4,25.16,0.314,0.530864198,46.6,28.27,0.325
Yankees,Cubs,L,0.518518519,44.8,30.4,0.311,0.635802469,46.7,30.36,0.333
Giants,Reds,L,0.537037037,43.5,28.27,0.315,0.419753086,46.7,26.46,0.311
WhiteSox,Orioles,W,0.481481481,46.7,27.06,0.314,0.549382716,47.3,26.91,0.326
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,0.481481481,47,26.13,0.318
Nationals,Phillies,L,0.586419753,45.8,31.17,0.322,0.438271605,47,28.53,0.296
Marlins,Mets,W,0.49068323,46.1,28.77,0.309,0.537037037,45.9,29.76,0.315
BlueJays,Rays,L,0.549382716,46.7,28.14,0.327,0.419753086,48.8,29.26,0.315
Cardinals,Braves,L,0.530864198,46.7,27.7,0.329,0.422360248,45.5,26.35,0.304
RedSox,Twins,W,0.574074074,46.6,29.18,0.346,0.364197531,47.9,26.48,0.317
Indians,Royals,W,0.583850932,46.4,30.09,0.326,0.5,46.3,27.5,0.307
Tigers,Athletics,L,0.534161491,48,27.31,0.33,0.425925926,43.6,26.37,0.302
Astros,Angels,L,0.518518519,48.1,29.74,0.317,0.456790123,42.4,25.16,0.314
Dodgers,Padres,L,0.561728395,46.3,32.05,0.314,0.419753086,48.5,26.19,0.297
Rangers,Mariners,L,0.586419753,46.2,25.24,0.324,0.530864198,46.6,28.27,0.325
RedSox,Twins,L,0.574074074,46.6,29.18,0.346,0.364197531,47.9,26.48,0.317
BlueJays,Rays,W,0.549382716,46.7,28.14,0.327,0.419753086,48.8,29.26,0.315
Indians,Royals,L,0.583850932,46.4,30.09,0.326,0.5,46.3,27.5,0.307
WhiteSox,Orioles,W,0.481481481,46.7,27.06,0.314,0.549382716,47.3,26.91,0.326
Brewers,Pirates,W,0.450617284,49.9,25.31,0.315,0.481481481,47,26.13,0.318
Nationals,Phillies,L,0.586419753,45.8,31.17,0.322,0.438271605,47,28.53,0.296
Marlins,Mets,L,0.49068323,46.1,28.77,0.309,0.537037037,45.9,29.76,0.315
Giants,Reds,L,0.537037037,43.5,28.27,0.315,0.419753086,46.7,26.46,0.311
Cardinals,Braves,L,0.530864198,46.7,27.7,0.329,0.422360248,45.5,26.35,0.304
Yankees,Cubs,W,0.518518519,44.8,30.4,0.311,0.635802469,46.7,30.36,0.333
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,0.419753086,48.5,26.19,0.297
Tigers,Athletics,W,0.534161491,48,27.31,0.33,0.425925926,43.6,26.37,0.302
Astros,Angels,W,0.518518519,48.1,29.74,0.317,0.456790123,42.4,25.16,0.314
Rangers,Mariners,W,0.586419753,46.2,25.24,0.324,0.530864198,46.6,28.27,0.325
Marlins,Mets,L,0.49068323,46.1,28.77,0.309,0.537037037,45.9,29.76,0.315
BlueJays,Rays,L,0.549382716,46.7,28.14,0.327,0.419753086,48.8,29.26,0.315
WhiteSox,Orioles,W,0.481481481,46.7,27.06,0.314,0.549382716,47.3,26.91,0.326
Brewers,Pirates,L,0.450617284,49.9,25.31,0.315,0.481481481,47,26.13,0.318
Cardinals,Braves,L,0.530864198,46.7,27.7,0.329,0.422360248,45.5,26.35,0.304
RedSox,Twins,W,0.574074074,46.6,29.18,0.346,0.364197531,47.9,26.48,0.317
Indians,Royals,L,0.583850932,46.4,30.09,0.326,0.5,46.3,27.5,0.307
Nationals,Phillies,W,0.586419753,45.8,31.17,0.322,0.438271605,47,28.53,0.296
Astros,Angels,L,0.518518519,48.1,29.74,0.317,0.456790123,42.4,25.16,0.314
Tigers,Athletics,W,0.534161491,48,27.31,0.33,0.425925926,43.6,26.37,0.302
Giants,Reds,W,0.537037037,43.5,28.27,0.315,0.419753086,46.7,26.46,0.311
Rangers,Mariners,W,0.586419753,46.2,25.24,0.324,0.530864198,46.6,28.27,0.325
Yankees,Cubs,L,0.518518519,44.8,30.4,0.311,0.635802469,46.7,30.36,0.333
Nationals,Orioles,W,0.586419753,45.8,31.17,0.322,0.549382716,47.3,26.91,0.326
Indians,BlueJays,W,0.583850932,46.4,30.09,0.326,0.549382716,46.7,28.14,0.327
Royals,Rays,L,0.5,46.3,27.5,0.307,0.419753086,48.8,29.26,0.315
Yankees,Reds,W,0.518518519,44.8,30.4,0.311,0.419753086,46.7,26.46,0.311
Giants,Mets,W,0.537037037,43.5,28.27,0.315,0.537037037,45.9,29.76,0.315
Cardinals,Marlins,L,0.530864198,46.7,27.7,0.329,0.49068323,46.1,28.77,0.309
Angels,Athletics,W,0.456790123,42.4,25.16,0.314,0.425925926,43.6,26.37,0.302
Pirates,Dodgers,W,0.481481481,47,26.13,0.318,0.561728395,46.3,32.05,0.314
Rangers,Padres,W,0.586419753,46.2,25.24,0.324,0.419753086,48.5,26.19,0.297
Cubs,Rockies,L,0.635802469,46.7,30.36,0.333,0.462962963,48.8,26.66,0.339
Cubs,Rockies,L,0.635802469,46.7,30.36,0.333,0.462962963,48.8,26.66,0.339
Rangers,Padres,L,0.586419753,46.2,25.24,0.324,0.419753086,48.5,26.19,0.297
Mariners,Phillies,W,0.530864198,46.6,28.27,0.325,0.438271605,47,28.53,0.296
Nationals,Orioles,W,0.586419753,45.8,31.17,0.322,0.549382716,47.3,26.91,0.326
Indians,BlueJays,L,0.583850932,46.4,30.09,0.326,0.549382716,46.7,28.14,0.327
Royals,Rays,L,0.5,46.3,27.5,0.307,0.419753086,48.8,29.26,0.315
Yankees,Reds,W,0.518518519,44.8,30.4,0.311,0.419753086,46.7,26.46,0.311
Giants,Mets,W,0.537037037,43.5,28.27,0.315,0.537037037,45.9,29.76,0.315
Cardinals,Marlins,L,0.530864198,46.7,27.7,0.329,0.49068323,46.1,28.77,0.309
RedSox,Brewers,L,0.574074074,46.6,29.18,0.346,0.450617284,49.9,25.31,0.315
Braves,Astros,W,0.422360248,45.5,26.35,0.304,0.518518519,48.1,29.74,0.317
Twins,WhiteSox,L,0.364197531,47.9,26.48,0.317,0.481481481,46.7,27.06,0.314
Angels,Athletics,L,0.456790123,42.4,25.16,0.314,0.425925926,43.6,26.37,0.302
Pirates,Dodgers,W,0.481481481,47,26.13,0.318,0.561728395,46.3,32.05,0.314
Mariners,Phillies,W,0.530864198,46.6,28.27,0.325,0.438271605,47,28.53,0.296
Giants,Mets,L,0.537037037,43.5,28.27,0.315,0.537037037,45.9,29.76,0.315
Braves,Astros,W,0.422360248,45.5,26.35,0.304,0.518518519,48.1,29.74,0.317
Cubs,Rockies,W,0.635802469,46.7,30.36,0.333,0.462962963,48.8,26.66,0.339
Angels,Athletics,W,0.456790123,42.4,25.16,0.314,0.425925926,43.6,26.37,0.302
Orioles,Nationals,W,0.549382716,47.3,26.91,0.326,0.586419753,45.8,31.17,0.322
Indians,BlueJays,W,0.583850932,46.4,30.09,0.326,0.549382716,46.7,28.14,0.327
Royals,Rays,W,0.5,46.3,27.5,0.307,0.419753086,48.8,29.26,0.315
Cardinals,Marlins,L,0.530864198,46.7,27.7,0.329,0.49068323,46.1,28.77,0.309
Padres,Rangers,W,0.419753086,48.5,26.19,0.297,0.586419753,46.2,25.24,0.324
RedSox,Brewers,W,0.574074074,46.6,29.18,0.346,0.450617284,49.9,25.31,0.315
Pirates,Dodgers,W,0.481481481,47,26.13,0.318,0.561728395,46.3,32.05,0.314
RedSox,Brewers,L,0.574074074,46.6,29.18,0.346,0.450617284,49.9,25.31,0.315
Royals,Rays,L,0.5,46.3,27.5,0.307,0.419753086,48.8,29.26,0.315
Astros,Yankees,L,0.518518519,48.1,29.74,0.317,0.518518519,44.8,30.4,0.311
Mariners,BlueJays,W,0.530864198,46.6,28.27,0.325,0.549382716,46.7,28.14,0.327
Padres,Rangers,W,0.419753086,48.5,26.19,0.297,0.586419753,46.2,25.24,0.324
Twins,WhiteSox,L,0.364197531,47.9,26.48,0.317,0.481481481,46.7,27.06,0.314
Dodgers,Rockies,L,0.561728395,46.3,32.05,0.314,0.462962963,48.8,26.66,0.339
Tigers,Angels,L,0.534161491,48,27.31,0.33,0.456790123,42.4,25.16,0.314
Reds,Giants,L,0.419753086,46.7,26.46,0.311,0.537037037,43.5,28.27,0.315
Astros,Yankees,L,0.518518519,48.1,29.74,0.317,0.518518519,44.8,30.4,0.311
Mariners,BlueJays,W,0.530864198,46.6,28.27,0.325,0.549382716,46.7,28.14,0.327
Braves,Marlins,L,0.422360248,45.5,26.35,0.304,0.49068323,46.1,28.77,0.309
Twins,Indians,L,0.364197531,47.9,26.48,0.317,0.583850932,46.4,30.09,0.326
Rays,RedSox,L,0.419753086,48.8,29.26,0.315,0.574074074,46.6,29.18,0.346
Athletics,Rangers,W,0.425925926,43.6,26.37,0.302,0.586419753,46.2,25.24,0.324
Mets,Brewers,W,0.537037037,45.9,29.76,0.315,0.450617284,49.9,25.31,0.315
Padres,WhiteSox,L,0.419753086,48.5,26.19,0.297,0.481481481,46.7,27.06,0.314
Orioles,Royals,W,0.549382716,47.3,26.91,0.326,0.5,46.3,27.5,0.307
Cubs,Cardinals,L,0.635802469,46.7,30.36,0.333,0.530864198,46.7,27.7,0.329
Dodgers,Rockies,L,0.561728395,46.3,32.05,0.314,0.462962963,48.8,26.66,0.339
Tigers,Angels,W,0.534161491,48,27.31,0.33,0.456790123,42.4,25.16,0.314
Reds,Giants,W,0.419753086,46.7,26.46,0.311,0.537037037,43.5,28.27,0.315
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,0.574074074,46.6,29.18,0.346
Mariners,BlueJays,W,0.530864198,46.6,28.27,0.325,0.549382716,46.7,28.14,0.327
Cubs,Cardinals,W,0.635802469,46.7,30.36,0.333,0.530864198,46.7,27.7,0.329
Reds,Giants,W,0.419753086,46.7,26.46,0.311,0.537037037,43.5,28.27,0.315
Twins,Indians,L,0.364197531,47.9,26.48,0.317,0.583850932,46.4,30.09,0.326
Phillies,Nationals,W,0.438271605,47,28.53,0.296,0.586419753,45.8,31.17,0.322
Braves,Marlins,L,0.422360248,45.5,26.35,0.304,0.49068323,46.1,28.77,0.309
