AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG,P_Index,B_index
Marlins,Mets,W,0.046353807,29.4,1.5,-0.017,0.13,-0.2
Athletics,WhiteSox,L,0.055555556,72.6,2,0.011,0.81,3.1
Padres,Royals,W,0.080246914,-5.9,-4.8,0.026,0.97,-2.2
Giants,Brewers,L,-0.086419753,-35.5,7.8,-0.014,-2.19,6.4
Indians,Rockies,L,-0.120887969,-73,1.1,0.013,-2.64,2.4
Angels,Mariners,L,0.074074074,64,4.3,-0.001,2.52,4.2
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002,-0.2,-3.8
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013,-1.88,-1.5
Cubs,Reds,W,-0.216049383,-135.6,0,0,-2.94,0
Marlins,Cardinals,W,0.040180968,73.8,1.4,-0.008,-1.47,0.6
Twins,Phillies,L,0.074074074,-112.2,0.2,-0.011,1.75,-0.9
Mets,Nationals,W,0.049382716,17.4,-1.1,0.01,1.44,-0.1
Yankees,Rays,D,-0.098765432,34.6,4.9,-0.009,-0.76,4
Pirates,RedSox,L,0.092592593,145.9,-2.9,0.025,2.58,-0.4
Reds,WhiteSox,W,0.061728395,50.4,-0.1,0.001,0.11,0
Rockies,Indians,W,0.120887969,73,-1.1,-0.013,2.64,-2.4
Brewers,Athletics,L,-0.024691358,-42.4,-6.5,0.002,0.71,-6.3
Angels,Padres,W,-0.037037037,-53.1,8.6,-0.025,1.16,6.1
Tigers,Braves,W,-0.111801242,-125.1,-1.3,-0.012,-0.53,-2.5
Dodgers,Rangers,W,0.024691358,3.2,-1.4,0.013,-5.72,-0.1
Mariners,Giants,L,0.00617284,-62.3,-3,-0.001,-0.11,-3.1
Braves,Tigers,W,0.111801242,125.1,1.3,0.012,0.53,2.5
Phillies,Yankees,W,0.080246914,93.5,-3.4,0.012,1.52,-2.2
Cardinals,Nationals,L,0.055555556,-27,-1,0.001,3.04,-0.9
Rays,Pirates,W,0.061728395,-15.9,-3.2,0.014,-2.68,-1.8
RedSox,BlueJays,W,-0.024691358,-104.4,3.5,-0.034,-1.11,0.1
Astros,Mets,L,0.018518519,-24.3,-2.1,-0.001,-0.08,-2.2
WhiteSox,Athletics,W,-0.055555556,-72.6,-2,-0.011,-0.81,-3.1
Indians,Cubs,L,0.051951537,26.3,0.9,-0.006,0.39,0.3
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012,1.41,-3.2
Padres,Rangers,W,0.166666667,64.2,-5,0.027,-0.96,-2.3
Royals,Mariners,W,0.030864198,123,0.5,-0.002,0.39,0.3
Giants,Rockies,L,-0.074074074,-19.4,3.6,0.017,-0.87,5.3
Orioles,Twins,D,-0.185185185,-46.3,1.1,-0.005,-0.63,0.6
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001,-2.52,-4.2
RedSox,Rays,L,-0.154320988,-130,6.1,-0.039,0.1,2.2
Tigers,Pirates,W,-0.052680009,-42.8,0,-0.01,-0.82,-1
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
Phillies,RedSox,D,0.135802469,258.1,-4.6,0.042,0.66,-0.4
Cardinals,Marlins,W,-0.040180968,-73.8,-1.4,0.008,1.47,-0.6
BlueJays,Yankees,W,-0.030864198,-60.2,-2.3,0.004,1.97,-1.9
Nationals,Astros,L,-0.067901235,6.9,3.2,-0.009,-1.36,2.3
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005,2.44,-0.3
Reds,Cubs,L,0.216049383,135.6,0,0,2.94,0
Reds,Athletics,W,0.00617284,-22.2,-2.1,-0.01,-0.7,-3.1
Brewers,Royals,W,0.049382716,-25.2,-5.3,0.017,1.91,-3.6
Athletics,Dodgers,L,0.135802469,84.1,2.4,0.003,4.99,2.7
Cubs,Rockies,W,-0.172839506,-99.3,0.2,0.019,-3.03,2.1
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003,2.32,0.4
Twins,Orioles,W,0.185185185,46.3,-1.1,0.005,0.63,-0.6
Padres,Giants,W,0.117283951,54.8,-7.3,0.023,1.25,-5
RedSox,Twins,L,-0.209876543,-145.9,4.4,-0.031,-2.41,1.3
Astros,Nationals,L,0.067901235,-6.9,-3.2,0.009,1.36,-2.3
Marlins,Cardinals,W,0.040180968,73.8,1.4,-0.008,-1.47,0.6
Pirates,Phillies,W,-0.043209877,-112.2,1.7,-0.017,1.92,0
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009,0.76,-4
BlueJays,Tigers,L,-0.015221225,1.3,-0.6,0.019,-0.65,1.3
Orioles,BlueJays,L,0,-4.8,0.2,-0.008,0.67,-0.6
Braves,Mets,W,0.114676789,85.3,1.3,-0.009,2.47,0.4
Reds,Cubs,L,0.216049383,135.6,0,0,2.94,0
Dodgers,Rangers,W,0.024691358,3.2,-1.4,0.013,-5.72,-0.1
Athletics,Brewers,L,0.024691358,42.4,6.5,-0.002,-0.71,6.3
Padres,Cubs,L,0.216049383,134.7,-3.9,0.021,3.41,-1.8
Giants,WhiteSox,W,-0.055555556,-5.3,3.3,-0.001,-0.67,3.2
Mariners,Reds,L,-0.111111111,-118,0.4,-0.003,-0.89,0.1
Rockies,Padres,L,-0.043209877,-35.4,3.7,-0.04,-0.38,-0.3
Royals,Angels,L,-0.043209877,59,-3.8,-0.001,-2.13,-3.9
RedSox,Orioles,W,-0.024691358,-99.6,3.3,-0.026,-1.78,0.7
Mets,Marlins,L,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
WhiteSox,Dodgers,L,0.080246914,11.5,0.4,-0.008,4.18,-0.4
Reds,Giants,L,0.117283951,55.7,-3.4,0.002,0.78,-3.2
Rockies,Rangers,W,0.12345679,28.8,-1.3,-0.013,-1.34,-2.6
Royals,Athletics,W,-0.074074074,-17.2,-1.2,-0.015,-1.2,-2.7
Mariners,Padres,L,-0.111111111,-117.1,4.3,-0.024,-1.36,1.9
Tigers,Braves,L,-0.111801242,-125.1,-1.3,-0.012,-0.53,-2.5
Twins,Pirates,W,0.117283951,0,-1.5,0.006,-0.17,-0.9
Cardinals,Astros,L,-0.012345679,-20.1,2.2,-0.008,1.68,1.4
Phillies,BlueJays,L,0.111111111,153.7,-1.1,0.008,-0.45,-0.3
Cubs,Indians,W,-0.051951537,-26.3,-0.9,0.006,-0.39,-0.3
Orioles,Braves,L,-0.127022468,-128.6,-1.7,-0.001,-0.51,-1.8
Astros,Marlins,L,-0.027835289,-53.7,-3.6,0.016,-0.21,-2
Rays,Twins,W,-0.055555556,-15.9,-1.7,0.008,-2.51,-0.9
Cardinals,Mets,D,0.00617284,-44.4,0.1,-0.009,1.6,-0.8
Rangers,Rockies,L,-0.12345679,-28.8,1.3,0.013,1.34,2.6
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004,0.39,-0.4
Indians,Brewers,W,-0.133233648,-89.1,5.3,-0.018,-3.96,3.5
Dodgers,Reds,W,-0.141975309,-61.9,-0.3,0.007,-4.29,0.4
Padres,Dodgers,W,0.141975309,61,-3.6,0.014,4.76,-2.2
Giants,Cubs,W,0.098765432,79.9,3.4,-0.002,2.16,3.2
Athletics,Angels,L,0.030864198,76.2,-2.6,0.014,-0.93,-1.2
RedSox,Pirates,L,-0.092592593,-145.9,2.9,-0.025,-2.58,0.4
Tigers,Yankees,L,-0.015642972,-61.5,-1.7,-0.015,2.62,-3.2
Marlins,Nationals,L,0.095736523,46.8,0.4,-0.007,1.57,-0.3
BlueJays,Phillies,W,-0.111111111,-153.7,1.1,-0.008,0.45,0.3
Nationals,Cardinals,W,-0.055555556,27,1,-0.001,-3.04,0.9
Orioles,Rays,L,-0.12962963,-30.4,2.8,-0.013,1.88,1.5
Marlins,Astros,D,0.027835289,53.7,3.6,-0.016,0.21,2
Twins,RedSox,L,0.209876543,145.9,-4.4,0.031,2.41,-1.3
Mets,Braves,D,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
Phillies,Tigers,L,0.095889886,155,-1.7,0.027,-1.1,1
Phillies,Pirates,L,0.043209877,112.2,-1.7,0.017,-1.92,0
Yankees,BlueJays,L,0.030864198,60.2,2.3,-0.004,-1.97,1.9
Indians,Reds,L,-0.164097845,-109.3,0.9,-0.006,-2.55,0.3
Angels,Brewers,L,-0.00617284,-33.8,9.1,-0.016,0.22,7.5
Padres,WhiteSox,D,0.061728395,49.5,-4,0.022,0.58,-1.8
Rangers,Royals,D,-0.086419753,-70.1,0.2,-0.001,1.93,0.1
Athletics,Cubs,W,0.209876543,157.8,2.1,0.01,3.64,3.1
Dodgers,Mariners,D,-0.030864198,56.1,-0.7,0.01,-3.4,0.3
Tigers,Orioles,L,0.015221225,3.5,0.4,-0.011,-0.02,-0.7
Twins,Rays,D,0.055555556,15.9,1.7,-0.008,2.51,0.9
Yankees,Phillies,L,-0.080246914,-93.5,3.4,-0.012,-1.52,2.2
Nationals,RedSox,W,-0.012345679,125.5,-1.8,0.026,-1.62,0.8
Rockies,Padres,W,-0.043209877,-35.4,3.7,-0.04,-0.38,-0.3
Cubs,Astros,W,-0.117283951,-56.1,2.3,-0.009,-0.79,1.4
Dodgers,Angels,W,-0.104938272,-7.9,-5,0.011,-5.92,-3.9
Athletics,Giants,W,0.111111111,77.9,-1.3,0.012,1.48,-0.1
Rays,Phillies,D,0.018518519,-128.1,-1.5,-0.003,-0.76,-1.8
Cubs,Astros,L,-0.117283951,-56.1,2.3,-0.009,-0.79,1.4
Cardinals,Cardinals,L,0,0,0,0,0,0
Tigers,Marlins,W,-0.043478261,-69.2,-1.5,-0.004,1.81,-1.9
Pirates,BlueJays,D,0.067901235,41.5,0.6,-0.009,1.47,-0.3
Yankees,Braves,W,-0.09615827,-63.6,0.4,0.003,-3.15,0.7
Royals,Rangers,W,0.086419753,70.1,-0.2,0.001,-1.93,-0.1
WhiteSox,Brewers,W,-0.030864198,-30.2,4.5,-0.013,-1.52,3.2
Rockies,Mariners,D,0.067901235,81.7,-0.6,-0.016,0.98,-2.2
Dodgers,Angels,L,-0.104938272,-7.9,-5,0.011,-5.92,-3.9
Athletics,Giants,W,0.111111111,77.9,-1.3,0.012,1.48,-0.1
Tigers,Marlins,W,-0.043478261,-69.2,-1.5,-0.004,1.81,-1.9
Pirates,BlueJays,W,0.067901235,41.5,0.6,-0.009,1.47,-0.3
RedSox,Nationals,D,0.012345679,-125.5,1.8,-0.026,1.62,-0.8
Royals,Rangers,W,0.086419753,70.1,-0.2,0.001,-1.93,-0.1
WhiteSox,Brewers,W,-0.030864198,-30.2,4.5,-0.013,-1.52,3.2
Giants,Athletics,L,-0.111111111,-77.9,1.3,-0.012,-1.48,0.1
Mariners,Rockies,D,-0.067901235,-81.7,0.6,0.016,-0.98,2.2
Angels,Dodgers,D,0.104938272,7.9,5,-0.011,5.92,3.9
Yankees,Rays,W,-0.098765432,34.6,4.9,-0.009,-0.76,4
Cubs,Cardinals,W,-0.104938272,-36,0.1,-0.001,-2.47,0
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007,1.57,-0.3
Braves,Mets,W,0.114676789,85.3,1.3,-0.009,2.47,0.4
Pirates,RedSox,W,0.092592593,145.9,-2.9,0.025,2.58,-0.4
Rockies,Brewers,L,-0.012345679,-16.1,4.2,-0.031,-1.32,1.1
BlueJays,Orioles,W,0,4.8,-0.2,0.008,-0.67,0.6
Royals,Twins,W,-0.135802469,57.2,2.6,-0.01,-1.02,1.6
Phillies,Reds,L,-0.018518519,60,-1.9,0.016,-1.23,-0.3
Padres,Dodgers,L,0.141975309,61,-3.6,0.014,4.76,-2.2
Indians,Rangers,L,0.002568821,-44.2,-0.2,0,-3.98,-0.2
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012,1.26,1.5
Angels,Athletics,W,-0.030864198,-76.2,2.6,-0.014,0.93,1.2
Tigers,WhiteSox,L,-0.052680009,-44.6,-0.3,-0.01,-0.02,-1.3
Yankees,Rays,L,-0.098765432,34.6,4.9,-0.009,-0.76,4
Rockies,Brewers,L,-0.012345679,-16.1,4.2,-0.031,-1.32,1.1
Indians,Rangers,L,0.002568821,-44.2,-0.2,0,-3.98,-0.2
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012,1.26,1.5
Cubs,Cardinals,L,-0.104938272,-36,0.1,-0.001,-2.47,0
Angels,Athletics,L,-0.030864198,-76.2,2.6,-0.014,0.93,1.2
Padres,Dodgers,L,0.141975309,61,-3.6,0.014,4.76,-2.2
Royals,Twins,W,-0.135802469,57.2,2.6,-0.01,-1.02,1.6
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007,1.57,-0.3
BlueJays,Orioles,W,0,4.8,-0.2,0.008,-0.67,0.6
Braves,Mets,L,0.114676789,85.3,1.3,-0.009,2.47,0.4
Yankees,Rays,W,-0.098765432,34.6,4.9,-0.009,-0.76,4
Phillies,Reds,W,-0.018518519,60,-1.9,0.016,-1.23,-0.3
Pirates,RedSox,W,0.092592593,145.9,-2.9,0.025,2.58,-0.4
Indians,Rangers,L,0.002568821,-44.2,-0.2,0,-3.98,-0.2
Rockies,Brewers,W,-0.012345679,-16.1,4.2,-0.031,-1.32,1.1
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012,1.26,1.5
Angels,Athletics,L,-0.030864198,-76.2,2.6,-0.014,0.93,1.2
Padres,Dodgers,W,0.141975309,61,-3.6,0.014,4.76,-2.2
Phillies,Reds,W,-0.018518519,60,-1.9,0.016,-1.23,-0.3
Royals,Twins,W,-0.135802469,57.2,2.6,-0.01,-1.02,1.6
Rockies,Brewers,L,-0.012345679,-16.1,4.2,-0.031,-1.32,1.1
Cubs,Cardinals,L,-0.104938272,-36,0.1,-0.001,-2.47,0
Tigers,WhiteSox,L,-0.052680009,-44.6,-0.3,-0.01,-0.02,-1.3
Padres,Dodgers,L,0.141975309,61,-3.6,0.014,4.76,-2.2
Angels,Athletics,W,-0.030864198,-76.2,2.6,-0.014,0.93,1.2
Marlins,Nationals,L,0.095736523,46.8,0.4,-0.007,1.57,-0.3
Braves,Mets,W,0.114676789,85.3,1.3,-0.009,2.47,0.4
BlueJays,Rays,L,-0.12962963,-25.6,2.6,-0.005,1.21,2.1
Mariners,Astros,L,-0.012345679,-38.5,2.7,-0.012,1.26,1.5
Braves,Pirates,W,0.059121233,82.3,1.3,0.002,-0.29,1.5
RedSox,Tigers,W,-0.039912583,-103.1,2.9,-0.015,-1.76,1.4
Nationals,Phillies,L,-0.148148148,-132.6,2.8,-0.016,-2.28,1.2
Dodgers,Rockies,W,-0.098765432,-25.6,-0.1,0.026,-4.38,2.5
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023,-1.25,5
Yankees,Orioles,W,0.030864198,65,2.1,0.004,-2.64,2.5
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017,0.13,-0.2
BlueJays,Rays,L,-0.12962963,-25.6,2.6,-0.005,1.21,2.1
Athletics,Rangers,L,0.160493827,87.3,1,0.016,-0.73,2.6
Cubs,Brewers,W,-0.185185185,-115.4,4.4,-0.012,-4.35,3.2
Royals,Astros,L,0.018518519,84.5,3.2,-0.014,1.65,1.8
Twins,WhiteSox,L,0.117283951,-1.8,-1.8,0.006,0.63,-1.2
Reds,Cardinals,L,0.111111111,99.6,0.1,-0.001,0.47,0
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001,-2.52,-4.2
RedSox,Tigers,W,-0.039912583,-103.1,2.9,-0.015,-1.76,1.4
Twins,WhiteSox,W,0.117283951,-1.8,-1.8,0.006,0.63,-1.2
Reds,Cardinals,L,0.111111111,99.6,0.1,-0.001,0.47,0
Yankees,Orioles,W,0.030864198,65,2.1,0.004,-2.64,2.5
BlueJays,Rays,W,-0.12962963,-25.6,2.6,-0.005,1.21,2.1
Braves,Pirates,W,0.059121233,82.3,1.3,0.002,-0.29,1.5
Nationals,Phillies,L,-0.148148148,-132.6,2.8,-0.016,-2.28,1.2
Cubs,Brewers,W,-0.185185185,-115.4,4.4,-0.012,-4.35,3.2
Royals,Astros,L,0.018518519,84.5,3.2,-0.014,1.65,1.8
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017,0.13,-0.2
Athletics,Rangers,L,0.160493827,87.3,1,0.016,-0.73,2.6
Dodgers,Rockies,W,-0.098765432,-25.6,-0.1,0.026,-4.38,2.5
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023,-1.25,5
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001,-2.52,-4.2
RedSox,Tigers,L,-0.039912583,-103.1,2.9,-0.015,-1.76,1.4
BlueJays,Rays,W,-0.12962963,-25.6,2.6,-0.005,1.21,2.1
Braves,Pirates,W,0.059121233,82.3,1.3,0.002,-0.29,1.5
Yankees,Orioles,L,0.030864198,65,2.1,0.004,-2.64,2.5
Nationals,Phillies,W,-0.148148148,-132.6,2.8,-0.016,-2.28,1.2
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012,-4.35,3.2
Royals,Astros,W,0.018518519,84.5,3.2,-0.014,1.65,1.8
Twins,WhiteSox,L,0.117283951,-1.8,-1.8,0.006,0.63,-1.2
Reds,Cardinals,L,0.111111111,99.6,0.1,-0.001,0.47,0
Athletics,Rangers,W,0.160493827,87.3,1,0.016,-0.73,2.6
Dodgers,Rockies,W,-0.098765432,-25.6,-0.1,0.026,-4.38,2.5
Mariners,Angels,L,-0.074074074,-64,-4.3,0.001,-2.52,-4.2
Giants,Padres,L,-0.117283951,-54.8,7.3,-0.023,-1.25,5
Marlins,Mets,W,0.046353807,29.4,1.5,-0.017,0.13,-0.2
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009,0.76,-4
RedSox,Tigers,W,-0.039912583,-103.1,2.9,-0.015,-1.76,1.4
Athletics,Royals,L,0.074074074,17.2,1.2,0.015,1.2,2.7
Astros,Mariners,W,0.012345679,38.5,-2.7,0.012,-1.26,-1.5
Reds,Pirates,L,0.061728395,52.2,0.2,0.001,-0.69,0.3
Mets,Phillies,L,-0.098765432,-115.2,1.7,-0.006,-0.84,1.1
Cardinals,Nationals,L,0.055555556,-27,-1,0.001,3.04,-0.9
Dodgers,Cubs,W,0.074074074,73.7,-0.3,0.007,-1.35,0.4
Padres,Rockies,L,0.043209877,35.4,-3.7,0.04,0.38,0.3
Twins,Tigers,W,0.16996396,42.8,-1.5,0.016,0.65,0.1
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005,2.44,-0.3
Reds,Pirates,L,0.061728395,52.2,0.2,0.001,-0.69,0.3
Mets,Phillies,W,-0.098765432,-115.2,1.7,-0.006,-0.84,1.1
Cardinals,Nationals,W,0.055555556,-27,-1,0.001,3.04,-0.9
Brewers,BlueJays,L,0.098765432,73.5,-3.6,0.004,2.19,-3.2
Braves,Marlins,W,0.068322981,55.9,-0.2,0.008,2.34,0.6
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026,1.78,-0.7
Padres,Rockies,W,0.043209877,35.4,-3.7,0.04,0.38,0.3
Rangers,Angels,W,-0.12962963,-11.1,-3.6,-0.002,-0.2,-3.8
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012,-1.26,-1.5
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009,0.76,-4
Twins,Tigers,W,0.16996396,42.8,-1.5,0.016,0.65,0.1
Padres,Rockies,L,0.043209877,35.4,-3.7,0.04,0.38,0.3
Cardinals,Nationals,L,0.055555556,-27,-1,0.001,3.04,-0.9
WhiteSox,Indians,L,0.10236945,58.9,-0.8,0.005,2.44,-0.3
Reds,Pirates,L,0.061728395,52.2,0.2,0.001,-0.69,0.3
Mets,Phillies,L,-0.098765432,-115.2,1.7,-0.006,-0.84,1.1
Brewers,BlueJays,L,0.098765432,73.5,-3.6,0.004,2.19,-3.2
Braves,Marlins,L,0.068322981,55.9,-0.2,0.008,2.34,0.6
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026,1.78,-0.7
Dodgers,Cubs,L,0.074074074,73.7,-0.3,0.007,-1.35,0.4
Athletics,Royals,L,0.074074074,17.2,1.2,0.015,1.2,2.7
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002,-0.2,-3.8
Astros,Mariners,W,0.012345679,38.5,-2.7,0.012,-1.26,-1.5
Twins,Tigers,W,0.16996396,42.8,-1.5,0.016,0.65,0.1
Pirates,RedSox,W,0.092592593,145.9,-2.9,0.025,2.58,-0.4
Dodgers,Cubs,W,0.074074074,73.7,-0.3,0.007,-1.35,0.4
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002,-0.2,-3.8
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005,2.44,-0.3
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009,0.76,-4
Orioles,BlueJays,L,0,-4.8,0.2,-0.008,0.67,-0.6
Brewers,Reds,L,-0.030864198,-20.2,-4.4,0.012,1.41,-3.2
Mets,Marlins,L,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Athletics,Royals,W,0.074074074,17.2,1.2,0.015,1.2,2.7
Rockies,Giants,L,0.074074074,19.4,-3.6,-0.017,0.87,-5.3
Pirates,Cubs,L,0.154320988,83.4,-0.2,-0.001,3.63,-0.3
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016,2.28,-1.2
Cardinals,Yankees,W,-0.012345679,-66.1,-1.6,-0.003,2.28,-1.9
Orioles,BlueJays,L,0,-4.8,0.2,-0.008,0.67,-0.6
Tigers,Indians,L,0.049689441,14.3,-1.1,-0.005,2.42,-1.6
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012,1.41,-3.2
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Rays,RedSox,W,0.154320988,130,-6.1,0.039,-0.1,-2.2
Padres,Braves,W,0.002607162,-31,-5,0.02,0.07,-3
WhiteSox,Twins,L,-0.117283951,1.8,1.8,-0.006,-0.63,1.2
Angels,Royals,W,0.043209877,-59,3.8,0.001,2.13,3.9
Astros,Athletics,L,-0.092592593,-101.7,-4.4,-0.001,-2.85,-4.5
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003,2.32,0.4
Rockies,Giants,W,0.074074074,19.4,-3.6,-0.017,0.87,-5.3
Phillies,Nationals,L,0.148148148,132.6,-2.8,0.016,2.28,-1.2
Cardinals,Yankees,W,-0.012345679,-66.1,-1.6,-0.003,2.28,-1.9
Orioles,BlueJays,W,0,-4.8,0.2,-0.008,0.67,-0.6
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012,1.41,-3.2
WhiteSox,Twins,W,-0.117283951,1.8,1.8,-0.006,-0.63,1.2
Pirates,Cubs,L,0.154320988,83.4,-0.2,-0.001,3.63,-0.3
Rockies,Giants,L,0.074074074,19.4,-3.6,-0.017,0.87,-5.3
Astros,Athletics,W,-0.092592593,-101.7,-4.4,-0.001,-2.85,-4.5
Rays,RedSox,W,0.154320988,130,-6.1,0.039,-0.1,-2.2
Tigers,Indians,L,0.049689441,14.3,-1.1,-0.005,2.42,-1.6
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Padres,Braves,W,0.002607162,-31,-5,0.02,0.07,-3
Angels,Royals,W,0.043209877,-59,3.8,0.001,2.13,3.9
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003,2.32,0.4
Orioles,BlueJays,W,0,-4.8,0.2,-0.008,0.67,-0.6
Tigers,Indians,L,0.049689441,14.3,-1.1,-0.005,2.42,-1.6
Brewers,Reds,L,-0.030864198,-20.2,-4.4,0.012,1.41,-3.2
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016,2.28,-1.2
Padres,Braves,W,0.002607162,-31,-5,0.02,0.07,-3
Rays,RedSox,W,0.154320988,130,-6.1,0.039,-0.1,-2.2
Angels,Royals,W,0.043209877,-59,3.8,0.001,2.13,3.9
Pirates,Cubs,L,0.154320988,83.4,-0.2,-0.001,3.63,-0.3
Rockies,Giants,L,0.074074074,19.4,-3.6,-0.017,0.87,-5.3
WhiteSox,Twins,L,-0.117283951,1.8,1.8,-0.006,-0.63,1.2
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003,2.32,0.4
Cardinals,Yankees,W,-0.012345679,-66.1,-1.6,-0.003,2.28,-1.9
Rays,RedSox,W,0.154320988,130,-6.1,0.039,-0.1,-2.2
WhiteSox,Yankees,W,0.037037037,-16.9,-1.4,-0.005,2.64,-1.9
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002,1.16,-0.3
Padres,Braves,W,0.002607162,-31,-5,0.02,0.07,-3
Brewers,Cubs,L,0.185185185,115.4,-4.4,0.012,4.35,-3.2
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011,-3.07,1.5
Angels,Astros,W,0.061728395,25.5,7,-0.013,3.78,5.7
Rangers,Athletics,L,-0.160493827,-87.3,-1,-0.016,0.73,-2.6
Marlins,Mariners,W,0.040180968,92.2,0.9,-0.004,-1.05,0.5
WhiteSox,Yankees,L,0.037037037,-16.9,-1.4,-0.005,2.64,-1.9
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034,-1.11,0.1
Orioles,Reds,W,-0.12962963,-98.5,-0.6,0,-0.11,-0.6
Tigers,Rays,W,-0.114408404,-26.9,3.2,-0.024,1.86,0.8
Phillies,Mets,L,0.098765432,115.2,-1.7,0.006,0.84,-1.1
Nationals,Braves,L,-0.164059505,-102.7,-0.2,-0.001,-3.91,-0.3
Brewers,Cubs,W,0.185185185,115.4,-4.4,0.012,4.35,-3.2
Indians,Twins,W,-0.219653401,-57.1,2.6,-0.011,-3.07,1.5
Angels,Astros,L,0.061728395,25.5,7,-0.013,3.78,5.7
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002,1.16,-0.3
Giants,Royals,L,-0.037037037,-60.7,2.5,0.003,-0.28,2.8
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016,0.73,-2.6
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026,4.38,-2.5
Marlins,Mariners,L,0.040180968,92.2,0.9,-0.004,-1.05,0.5
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002,1.16,-0.3
Brewers,Cubs,W,0.185185185,115.4,-4.4,0.012,4.35,-3.2
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016,0.73,-2.6
Marlins,Mariners,L,0.040180968,92.2,0.9,-0.004,-1.05,0.5
WhiteSox,Yankees,W,0.037037037,-16.9,-1.4,-0.005,2.64,-1.9
RedSox,BlueJays,W,-0.024691358,-104.4,3.5,-0.034,-1.11,0.1
Orioles,Reds,L,-0.12962963,-98.5,-0.6,0,-0.11,-0.6
Tigers,Rays,W,-0.114408404,-26.9,3.2,-0.024,1.86,0.8
Phillies,Mets,W,0.098765432,115.2,-1.7,0.006,0.84,-1.1
Nationals,Braves,W,-0.164059505,-102.7,-0.2,-0.001,-3.91,-0.3
Angels,Astros,W,0.061728395,25.5,7,-0.013,3.78,5.7
Giants,Royals,W,-0.037037037,-60.7,2.5,0.003,-0.28,2.8
Rockies,Dodgers,W,0.098765432,25.6,0.1,-0.026,4.38,-2.5
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034,-1.11,0.1
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011,-3.07,1.5
Tigers,Rays,W,-0.114408404,-26.9,3.2,-0.024,1.86,0.8
Angels,Astros,W,0.061728395,25.5,7,-0.013,3.78,5.7
Orioles,Reds,L,-0.12962963,-98.5,-0.6,0,-0.11,-0.6
