AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index
Dodgers,Cubs,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Padres,Rockies,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Twins,Tigers,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
WhiteSox,Indians,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Reds,Pirates,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Mets,Phillies,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Cardinals,Nationals,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Brewers,BlueJays,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Braves,Marlins,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Orioles,RedSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Padres,Rockies,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Rangers,Angels,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Astros,Mariners,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Rays,Yankees,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Twins,Tigers,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Padres,Rockies,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Cardinals,Nationals,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
WhiteSox,Indians,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Reds,Pirates,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Mets,Phillies,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Brewers,BlueJays,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Braves,Marlins,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Orioles,RedSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Dodgers,Cubs,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Athletics,Royals,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Rangers,Angels,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Astros,Mariners,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Twins,Tigers,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Pirates,RedSox,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Dodgers,Cubs,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Rangers,Angels,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
WhiteSox,Indians,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Rays,Yankees,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Orioles,BlueJays,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Brewers,Reds,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Mets,Marlins,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Athletics,Royals,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Rockies,Giants,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Pirates,Cubs,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Phillies,Nationals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Cardinals,Yankees,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Orioles,BlueJays,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Tigers,Indians,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Mets,Marlins,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Rays,RedSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Padres,Braves,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
WhiteSox,Twins,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Angels,Royals,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Astros,Athletics,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Rangers,Mariners,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Rockies,Giants,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Phillies,Nationals,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Cardinals,Yankees,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Orioles,BlueJays,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
WhiteSox,Twins,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Pirates,Cubs,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Rockies,Giants,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Astros,Athletics,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Rays,RedSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Tigers,Indians,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Mets,Marlins,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Padres,Braves,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Angels,Royals,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Rangers,Mariners,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Orioles,BlueJays,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Tigers,Indians,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Brewers,Reds,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Mets,Marlins,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Phillies,Nationals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Padres,Braves,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Rays,RedSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Angels,Royals,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Pirates,Cubs,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Rockies,Giants,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
WhiteSox,Twins,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Rangers,Mariners,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Cardinals,Yankees,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Rays,RedSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
WhiteSox,Yankees,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Pirates,Cardinals,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Padres,Braves,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Brewers,Cubs,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Angels,Astros,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Rangers,Athletics,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Marlins,Mariners,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
WhiteSox,Yankees,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
RedSox,BlueJays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Orioles,Reds,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Tigers,Rays,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Phillies,Mets,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Nationals,Braves,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Brewers,Cubs,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Indians,Twins,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Angels,Astros,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Pirates,Cardinals,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Giants,Royals,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Rangers,Athletics,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Rockies,Dodgers,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Marlins,Mariners,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Pirates,Cardinals,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Brewers,Cubs,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Rangers,Athletics,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Marlins,Mariners,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
WhiteSox,Yankees,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
RedSox,BlueJays,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Orioles,Reds,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Tigers,Rays,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Phillies,Mets,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Nationals,Braves,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Angels,Astros,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Giants,Royals,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Rockies,Dodgers,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
RedSox,BlueJays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Tigers,Rays,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Angels,Astros,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Orioles,Reds,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Phillies,Mets,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Nationals,Braves,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Royals,Rangers,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Cardinals,Brewers,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Mariners,Athletics,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Braves,Phillies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
RedSox,Orioles,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Yankees,Pirates,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Cubs,Reds,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Astros,Rays,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Royals,Rangers,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Indians,WhiteSox,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Tigers,Twins,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Cardinals,Brewers,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Mariners,Athletics,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
BlueJays,Angels,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Marlins,Padres,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Cubs,Reds,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Tigers,Twins,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Yankees,Pirates,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Mariners,Athletics,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Astros,Rays,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Braves,Phillies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
RedSox,Orioles,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Indians,WhiteSox,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Cardinals,Brewers,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Royals,Rangers,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Giants,Rockies,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Marlins,Padres,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
BlueJays,Angels,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Cubs,Reds,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Astros,Rays,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Braves,Phillies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
RedSox,Orioles,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Yankees,Pirates,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Indians,WhiteSox,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Tigers,Twins,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Cardinals,Brewers,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Royals,Rangers,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
