AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG
Mets,Braves,D,-0.114676789,-85.3,-1.3,0.009
Phillies,Tigers,L,0.095889886,155,-1.7,0.027
Phillies,Pirates,L,0.043209877,112.2,-1.7,0.017
Yankees,BlueJays,L,0.030864198,60.2,2.3,-0.004
Indians,Reds,L,-0.164097845,-109.3,0.9,-0.006
Angels,Brewers,L,-0.00617284,-33.8,9.1,-0.016
Padres,WhiteSox,D,0.061728395,49.5,-4,0.022
Rangers,Royals,D,-0.086419753,-70.1,0.2,-0.001
Athletics,Cubs,W,0.209876543,157.8,2.1,0.01
Dodgers,Mariners,D,-0.030864198,56.1,-0.7,0.01
Tigers,Orioles,L,0.015221225,3.5,0.4,-0.011
Twins,Rays,D,0.055555556,15.9,1.7,-0.008
Yankees,Phillies,L,-0.080246914,-93.5,3.4,-0.012
Nationals,RedSox,W,-0.012345679,125.5,-1.8,0.026
Rockies,Padres,W,-0.043209877,-35.4,3.7,-0.04
Cubs,Astros,W,-0.117283951,-56.1,2.3,-0.009
Dodgers,Angels,W,-0.104938272,-7.9,-5,0.011
Athletics,Giants,W,0.111111111,77.9,-1.3,0.012
Rays,Phillies,D,0.018518519,-128.1,-1.5,-0.003
Cubs,Astros,L,-0.117283951,-56.1,2.3,-0.009
Cardinals,Cardinals,L,0,0,0,0
Tigers,Marlins,W,-0.043478261,-69.2,-1.5,-0.004
Pirates,BlueJays,D,0.067901235,41.5,0.6,-0.009
Yankees,Braves,W,-0.09615827,-63.6,0.4,0.003
Royals,Rangers,W,0.086419753,70.1,-0.2,0.001
WhiteSox,Brewers,W,-0.030864198,-30.2,4.5,-0.013
Rockies,Mariners,D,0.067901235,81.7,-0.6,-0.016
Dodgers,Angels,L,-0.104938272,-7.9,-5,0.011
Athletics,Giants,W,0.111111111,77.9,-1.3,0.012
Tigers,Marlins,W,-0.043478261,-69.2,-1.5,-0.004
Pirates,BlueJays,W,0.067901235,41.5,0.6,-0.009
RedSox,Nationals,D,0.012345679,-125.5,1.8,-0.026
Royals,Rangers,W,0.086419753,70.1,-0.2,0.001
WhiteSox,Brewers,W,-0.030864198,-30.2,4.5,-0.013
Giants,Athletics,L,-0.111111111,-77.9,1.3,-0.012
Mariners,Rockies,D,-0.067901235,-81.7,0.6,0.016
Angels,Dodgers,D,0.104938272,7.9,5,-0.011
Yankees,Rays,W,-0.098765432,34.6,4.9,-0.009
Cubs,Cardinals,W,-0.104938272,-36,0.1,-0.001
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007
Braves,Mets,W,0.114676789,85.3,1.3,-0.009
Pirates,RedSox,W,0.092592593,145.9,-2.9,0.025
Rockies,Brewers,L,-0.012345679,-16.1,4.2,-0.031
BlueJays,Orioles,W,0,4.8,-0.2,0.008
Royals,Twins,W,-0.135802469,57.2,2.6,-0.01
Phillies,Reds,L,-0.018518519,60,-1.9,0.016
Padres,Dodgers,L,0.141975309,61,-3.6,0.014
Indians,Rangers,L,0.002568821,-44.2,-0.2,0
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012
Angels,Athletics,W,-0.030864198,-76.2,2.6,-0.014
Tigers,WhiteSox,L,-0.052680009,-44.6,-0.3,-0.01
Yankees,Rays,L,-0.098765432,34.6,4.9,-0.009
Rockies,Brewers,L,-0.012345679,-16.1,4.2,-0.031
Indians,Rangers,L,0.002568821,-44.2,-0.2,0
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012
Cubs,Cardinals,L,-0.104938272,-36,0.1,-0.001
Angels,Athletics,L,-0.030864198,-76.2,2.6,-0.014
Padres,Dodgers,L,0.141975309,61,-3.6,0.014
Royals,Twins,W,-0.135802469,57.2,2.6,-0.01
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007
BlueJays,Orioles,W,0,4.8,-0.2,0.008
Braves,Mets,L,0.114676789,85.3,1.3,-0.009
Yankees,Rays,W,-0.098765432,34.6,4.9,-0.009
Phillies,Reds,W,-0.018518519,60,-1.9,0.016
Pirates,RedSox,W,0.092592593,145.9,-2.9,0.025
Indians,Rangers,L,0.002568821,-44.2,-0.2,0
Rockies,Brewers,W,-0.012345679,-16.1,4.2,-0.031
Mariners,Astros,W,-0.012345679,-38.5,2.7,-0.012
Angels,Athletics,L,-0.030864198,-76.2,2.6,-0.014
Padres,Dodgers,W,0.141975309,61,-3.6,0.014
Phillies,Reds,W,-0.018518519,60,-1.9,0.016
Royals,Twins,W,-0.135802469,57.2,2.6,-0.01
Rockies,Brewers,L,-0.012345679,-16.1,4.2,-0.031
Cubs,Cardinals,L,-0.104938272,-36,0.1,-0.001
Tigers,WhiteSox,L,-0.052680009,-44.6,-0.3,-0.01
Padres,Dodgers,L,0.141975309,61,-3.6,0.014
Angels,Athletics,W,-0.030864198,-76.2,2.6,-0.014
Marlins,Nationals,L,0.095736523,46.8,0.4,-0.007
Braves,Mets,W,0.114676789,85.3,1.3,-0.009
BlueJays,Rays,L,-0.12962963,-25.6,2.6,-0.005
Mariners,Astros,L,-0.012345679,-38.5,2.7,-0.012
Braves,Pirates,W,0.059121233,82.3,1.3,0.002
RedSox,Tigers,W,-0.039912583,-103.1,2.9,-0.015
Nationals,Phillies,L,-0.148148148,-132.6,2.8,-0.016
Dodgers,Rockies,W,-0.098765432,-25.6,-0.1,0.026
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023
Yankees,Orioles,W,0.030864198,65,2.1,0.004
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017
BlueJays,Rays,L,-0.12962963,-25.6,2.6,-0.005
Athletics,Rangers,L,0.160493827,87.3,1,0.016
Cubs,Brewers,W,-0.185185185,-115.4,4.4,-0.012
Royals,Astros,L,0.018518519,84.5,3.2,-0.014
Twins,WhiteSox,L,0.117283951,-1.8,-1.8,0.006
Reds,Cardinals,L,0.111111111,99.6,0.1,-0.001
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001
RedSox,Tigers,W,-0.039912583,-103.1,2.9,-0.015
Twins,WhiteSox,W,0.117283951,-1.8,-1.8,0.006
Reds,Cardinals,L,0.111111111,99.6,0.1,-0.001
Yankees,Orioles,W,0.030864198,65,2.1,0.004
BlueJays,Rays,W,-0.12962963,-25.6,2.6,-0.005
Braves,Pirates,W,0.059121233,82.3,1.3,0.002
Nationals,Phillies,L,-0.148148148,-132.6,2.8,-0.016
Cubs,Brewers,W,-0.185185185,-115.4,4.4,-0.012
Royals,Astros,L,0.018518519,84.5,3.2,-0.014
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017
Athletics,Rangers,L,0.160493827,87.3,1,0.016
Dodgers,Rockies,W,-0.098765432,-25.6,-0.1,0.026
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001
RedSox,Tigers,L,-0.039912583,-103.1,2.9,-0.015
BlueJays,Rays,W,-0.12962963,-25.6,2.6,-0.005
Braves,Pirates,W,0.059121233,82.3,1.3,0.002
Yankees,Orioles,L,0.030864198,65,2.1,0.004
Nationals,Phillies,W,-0.148148148,-132.6,2.8,-0.016
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012
Royals,Astros,W,0.018518519,84.5,3.2,-0.014
Twins,WhiteSox,L,0.117283951,-1.8,-1.8,0.006
Reds,Cardinals,L,0.111111111,99.6,0.1,-0.001
Athletics,Rangers,W,0.160493827,87.3,1,0.016
Dodgers,Rockies,W,-0.098765432,-25.6,-0.1,0.026
Mariners,Angels,L,-0.074074074,-64,-4.3,0.001
Giants,Padres,L,-0.117283951,-54.8,7.3,-0.023
Marlins,Mets,W,0.046353807,29.4,1.5,-0.017
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009
RedSox,Tigers,W,-0.039912583,-103.1,2.9,-0.015
Athletics,Royals,L,0.074074074,17.2,1.2,0.015
Astros,Mariners,W,0.012345679,38.5,-2.7,0.012
Reds,Pirates,L,0.061728395,52.2,0.2,0.001
Mets,Phillies,L,-0.098765432,-115.2,1.7,-0.006
Cardinals,Nationals,L,0.055555556,-27,-1,0.001
Dodgers,Cubs,W,0.074074074,73.7,-0.3,0.007
Padres,Rockies,L,0.043209877,35.4,-3.7,0.04
Twins,Tigers,W,0.16996396,42.8,-1.5,0.016
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005
Reds,Pirates,L,0.061728395,52.2,0.2,0.001
Mets,Phillies,W,-0.098765432,-115.2,1.7,-0.006
Cardinals,Nationals,W,0.055555556,-27,-1,0.001
Brewers,BlueJays,L,0.098765432,73.5,-3.6,0.004
Braves,Marlins,W,0.068322981,55.9,-0.2,0.008
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026
Padres,Rockies,W,0.043209877,35.4,-3.7,0.04
Rangers,Angels,W,-0.12962963,-11.1,-3.6,-0.002
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009
Twins,Tigers,W,0.16996396,42.8,-1.5,0.016
Padres,Rockies,L,0.043209877,35.4,-3.7,0.04
Cardinals,Nationals,L,0.055555556,-27,-1,0.001
WhiteSox,Indians,L,0.10236945,58.9,-0.8,0.005
Reds,Pirates,L,0.061728395,52.2,0.2,0.001
Mets,Phillies,L,-0.098765432,-115.2,1.7,-0.006
Brewers,BlueJays,L,0.098765432,73.5,-3.6,0.004
Braves,Marlins,L,0.068322981,55.9,-0.2,0.008
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026
Dodgers,Cubs,L,0.074074074,73.7,-0.3,0.007
Athletics,Royals,L,0.074074074,17.2,1.2,0.015
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002
Astros,Mariners,W,0.012345679,38.5,-2.7,0.012
Twins,Tigers,W,0.16996396,42.8,-1.5,0.016
Pirates,RedSox,W,0.092592593,145.9,-2.9,0.025
Dodgers,Cubs,W,0.074074074,73.7,-0.3,0.007
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009
Orioles,BlueJays,L,0,-4.8,0.2,-0.008
Brewers,Reds,L,-0.030864198,-20.2,-4.4,0.012
Mets,Marlins,L,-0.046353807,-29.4,-1.5,0.017
Athletics,Royals,W,0.074074074,17.2,1.2,0.015
Rockies,Giants,L,0.074074074,19.4,-3.6,-0.017
Pirates,Cubs,L,0.154320988,83.4,-0.2,-0.001
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016
Cardinals,Yankees,W,-0.012345679,-66.1,-1.6,-0.003
Orioles,BlueJays,L,0,-4.8,0.2,-0.008
Tigers,Indians,L,0.049689441,14.3,-1.1,-0.005
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017
Rays,RedSox,W,0.154320988,130,-6.1,0.039
Padres,Braves,W,0.002607162,-31,-5,0.02
WhiteSox,Twins,L,-0.117283951,1.8,1.8,-0.006
Angels,Royals,W,0.043209877,-59,3.8,0.001
Astros,Athletics,L,-0.092592593,-101.7,-4.4,-0.001
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003
Rockies,Giants,W,0.074074074,19.4,-3.6,-0.017
Phillies,Nationals,L,0.148148148,132.6,-2.8,0.016
Cardinals,Yankees,W,-0.012345679,-66.1,-1.6,-0.003
Orioles,BlueJays,W,0,-4.8,0.2,-0.008
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012
WhiteSox,Twins,W,-0.117283951,1.8,1.8,-0.006
Pirates,Cubs,L,0.154320988,83.4,-0.2,-0.001
Rockies,Giants,L,0.074074074,19.4,-3.6,-0.017
Astros,Athletics,W,-0.092592593,-101.7,-4.4,-0.001
Rays,RedSox,W,0.154320988,130,-6.1,0.039
Tigers,Indians,L,0.049689441,14.3,-1.1,-0.005
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017
Padres,Braves,W,0.002607162,-31,-5,0.02
Angels,Royals,W,0.043209877,-59,3.8,0.001
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003
Orioles,BlueJays,W,0,-4.8,0.2,-0.008
Tigers,Indians,L,0.049689441,14.3,-1.1,-0.005
Brewers,Reds,L,-0.030864198,-20.2,-4.4,0.012
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016
Padres,Braves,W,0.002607162,-31,-5,0.02
Rays,RedSox,W,0.154320988,130,-6.1,0.039
Angels,Royals,W,0.043209877,-59,3.8,0.001
Pirates,Cubs,L,0.154320988,83.4,-0.2,-0.001
Rockies,Giants,L,0.074074074,19.4,-3.6,-0.017
WhiteSox,Twins,L,-0.117283951,1.8,1.8,-0.006
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003
Cardinals,Yankees,W,-0.012345679,-66.1,-1.6,-0.003
Rays,RedSox,W,0.154320988,130,-6.1,0.039
WhiteSox,Yankees,W,0.037037037,-16.9,-1.4,-0.005
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002
Padres,Braves,W,0.002607162,-31,-5,0.02
Brewers,Cubs,L,0.185185185,115.4,-4.4,0.012
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011
Angels,Astros,W,0.061728395,25.5,7,-0.013
Rangers,Athletics,L,-0.160493827,-87.3,-1,-0.016
Marlins,Mariners,W,0.040180968,92.2,0.9,-0.004
WhiteSox,Yankees,L,0.037037037,-16.9,-1.4,-0.005
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034
Orioles,Reds,W,-0.12962963,-98.5,-0.6,0
Tigers,Rays,W,-0.114408404,-26.9,3.2,-0.024
Phillies,Mets,L,0.098765432,115.2,-1.7,0.006
Nationals,Braves,L,-0.164059505,-102.7,-0.2,-0.001
Brewers,Cubs,W,0.185185185,115.4,-4.4,0.012
Indians,Twins,W,-0.219653401,-57.1,2.6,-0.011
Angels,Astros,L,0.061728395,25.5,7,-0.013
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002
Giants,Royals,L,-0.037037037,-60.7,2.5,0.003
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026
Marlins,Mariners,L,0.040180968,92.2,0.9,-0.004
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002
Brewers,Cubs,W,0.185185185,115.4,-4.4,0.012
Rangers,Athletics,W,-0.160493827,-87.3,-1,-0.016
Marlins,Mariners,L,0.040180968,92.2,0.9,-0.004
WhiteSox,Yankees,W,0.037037037,-16.9,-1.4,-0.005
RedSox,BlueJays,W,-0.024691358,-104.4,3.5,-0.034
Orioles,Reds,L,-0.12962963,-98.5,-0.6,0
Tigers,Rays,W,-0.114408404,-26.9,3.2,-0.024
Phillies,Mets,W,0.098765432,115.2,-1.7,0.006
Nationals,Braves,W,-0.164059505,-102.7,-0.2,-0.001
Angels,Astros,W,0.061728395,25.5,7,-0.013
Giants,Royals,W,-0.037037037,-60.7,2.5,0.003
Rockies,Dodgers,W,0.098765432,25.6,0.1,-0.026
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011
Tigers,Rays,W,-0.114408404,-26.9,3.2,-0.024
Angels,Astros,W,0.061728395,25.5,7,-0.013
Orioles,Reds,L,-0.12962963,-98.5,-0.6,0
Phillies,Mets,L,0.098765432,115.2,-1.7,0.006
Nationals,Braves,L,-0.164059505,-102.7,-0.2,-0.001
Royals,Rangers,W,0.086419753,70.1,-0.2,0.001
Cardinals,Brewers,W,-0.080246914,-79.4,4.3,-0.011
Mariners,Athletics,W,-0.104938272,-140.2,-1.7,-0.013
Braves,Phillies,W,0.015911356,-29.9,3,-0.015
RedSox,Orioles,W,-0.024691358,-99.6,3.3,-0.026
Yankees,Pirates,W,-0.037037037,18.7,1.7,0.005
Cubs,Reds,L,-0.216049383,-135.6,0,0
Astros,Rays,L,-0.098765432,-11.4,1.1,-0.004
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01
Royals,Rangers,W,0.086419753,70.1,-0.2,0.001
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005
Tigers,Twins,W,-0.16996396,-42.8,1.5,-0.016
Cardinals,Brewers,L,-0.080246914,-79.4,4.3,-0.011
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017
Mariners,Athletics,W,-0.104938272,-140.2,-1.7,-0.013
BlueJays,Angels,L,-0.092592593,-39.7,-5.5,0.012
Marlins,Padres,W,-0.070930143,-24.9,5.2,-0.028
Cubs,Reds,W,-0.216049383,-135.6,0,0
Tigers,Twins,L,-0.16996396,-42.8,1.5,-0.016
Yankees,Pirates,W,-0.037037037,18.7,1.7,0.005
Mariners,Athletics,W,-0.104938272,-140.2,-1.7,-0.013
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01
Astros,Rays,W,-0.098765432,-11.4,1.1,-0.004
Braves,Phillies,W,0.015911356,-29.9,3,-0.015
RedSox,Orioles,W,-0.024691358,-99.6,3.3,-0.026
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005
Cardinals,Brewers,L,-0.080246914,-79.4,4.3,-0.011
Royals,Rangers,W,0.086419753,70.1,-0.2,0.001
Giants,Rockies,L,-0.074074074,-19.4,3.6,0.017
Marlins,Padres,L,-0.070930143,-24.9,5.2,-0.028
BlueJays,Angels,W,-0.092592593,-39.7,-5.5,0.012
Cubs,Reds,W,-0.216049383,-135.6,0,0
Astros,Rays,L,-0.098765432,-11.4,1.1,-0.004
Braves,Phillies,W,0.015911356,-29.9,3,-0.015
RedSox,Orioles,L,-0.024691358,-99.6,3.3,-0.026
Yankees,Pirates,W,-0.037037037,18.7,1.7,0.005
Indians,WhiteSox,W,-0.10236945,-58.9,0.8,-0.005
Tigers,Twins,W,-0.16996396,-42.8,1.5,-0.016
Cardinals,Brewers,L,-0.080246914,-79.4,4.3,-0.011
Royals,Rangers,W,0.086419753,70.1,-0.2,0.001
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017
BlueJays,Angels,L,-0.092592593,-39.7,-5.5,0.012
Mariners,Athletics,L,-0.104938272,-140.2,-1.7,-0.013
Marlins,Padres,L,-0.070930143,-24.9,5.2,-0.028
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01
Cubs,Pirates,W,-0.154320988,-83.4,0.2,0.001
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013
Reds,Brewers,L,0.030864198,20.2,4.4,-0.012
Twins,Rangers,L,0.222222222,12.9,-2.8,0.011
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004
Nationals,Rockies,W,-0.12345679,-36.3,1.1,0.019
BlueJays,Angels,W,-0.092592593,-39.7,-5.5,0.012
Dodgers,Giants,W,-0.024691358,-6.2,-3.7,0.009
Astros,Indians,L,0.065332413,29.8,-3.2,0.015
Cubs,Pirates,L,-0.154320988,-83.4,0.2,0.001
Rays,Orioles,L,0.12962963,30.4,-2.8,0.013
Mariners,Tigers,L,0.003297293,-23,0.6,0.008
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012
Twins,Rangers,L,0.222222222,12.9,-2.8,0.011
Royals,WhiteSox,L,-0.018518519,55.4,0.8,-0.004
BlueJays,Cardinals,L,-0.018518519,5.9,-0.7,0.007
Nationals,Rockies,L,-0.12345679,-36.3,1.1,0.019
Athletics,Angels,W,0.030864198,76.2,-2.6,0.014
Dodgers,Giants,L,-0.024691358,-6.2,-3.7,0.009
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004
Astros,Indians,W,0.065332413,29.8,-3.2,0.015
Cubs,Pirates,W,-0.154320988,-83.4,0.2,0.001
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013
Braves,Mets,L,0.114676789,85.3,1.3,-0.009
Yankees,RedSox,L,0.055555556,164.6,-1.2,0.03
Mariners,Tigers,L,0.003297293,-23,0.6,0.008
Twins,Rangers,L,0.222222222,12.9,-2.8,0.011
Nationals,Rockies,W,-0.12345679,-36.3,1.1,0.019
Athletics,Angels,W,0.030864198,76.2,-2.6,0.014
Dodgers,Giants,W,-0.024691358,-6.2,-3.7,0.009
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023
Braves,Mets,L,0.114676789,85.3,1.3,-0.009
Mariners,Tigers,L,0.003297293,-23,0.6,0.008
BlueJays,Cardinals,W,-0.018518519,5.9,-0.7,0.007
BlueJays,Cardinals,W,-0.018518519,5.9,-0.7,0.007
Nationals,Rockies,W,-0.12345679,-36.3,1.1,0.019
Dodgers,Giants,L,-0.024691358,-6.2,-3.7,0.009
Astros,Indians,W,0.065332413,29.8,-3.2,0.015
Yankees,RedSox,L,0.055555556,164.6,-1.2,0.03
Athletics,Angels,W,0.030864198,76.2,-2.6,0.014
Orioles,Yankees,W,-0.030864198,-65,-2.1,-0.004
Mets,Nationals,L,0.049382716,17.4,-1.1,0.01
Rays,BlueJays,L,0.12962963,25.6,-2.6,0.005
Cubs,RedSox,W,-0.061728395,62.5,-2.7,0.026
WhiteSox,Tigers,L,0.052680009,44.6,0.3,0.01
Pirates,Marlins,W,0.009201748,-26.4,-1.5,0.006
Mariners,Indians,L,0.052986734,-8.7,-0.5,0.003
Angels,Rangers,L,0.12962963,11.1,3.6,0.002
Braves,Brewers,W,0.028257036,50.3,5.5,-0.011
Athletics,Astros,W,0.092592593,101.7,4.4,0.001
Reds,Cardinals,W,0.111111111,99.6,0.1,-0.001
Twins,Royals,L,0.135802469,-57.2,-2.6,0.01
Phillies,Dodgers,W,0.12345679,121.9,-1.6,0.009
Padres,Giants,W,0.117283951,54.8,-7.3,0.023
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004
Mets,Nationals,L,0.049382716,17.4,-1.1,0.01
Rays,BlueJays,W,0.12962963,25.6,-2.6,0.005
WhiteSox,Tigers,L,0.052680009,44.6,0.3,0.01
Cubs,RedSox,L,-0.061728395,62.5,-2.7,0.026
Mariners,Indians,W,0.052986734,-8.7,-0.5,0.003
Braves,Brewers,W,0.028257036,50.3,5.5,-0.011
Athletics,Astros,L,0.092592593,101.7,4.4,0.001
Pirates,Marlins,L,0.009201748,-26.4,-1.5,0.006
Angels,Rangers,W,0.12962963,11.1,3.6,0.002
Padres,Giants,W,0.117283951,54.8,-7.3,0.023
Phillies,Dodgers,W,0.12345679,121.9,-1.6,0.009
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004
Rays,BlueJays,W,0.12962963,25.6,-2.6,0.005
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01
Pirates,Marlins,L,0.009201748,-26.4,-1.5,0.006
Mariners,Indians,L,0.052986734,-8.7,-0.5,0.003
Mets,Nationals,L,0.049382716,17.4,-1.1,0.01
Braves,Brewers,W,0.028257036,50.3,5.5,-0.011
Athletics,Astros,W,0.092592593,101.7,4.4,0.001
Reds,Cardinals,L,0.111111111,99.6,0.1,-0.001
Twins,Royals,L,0.135802469,-57.2,-2.6,0.01
Angels,Rangers,L,0.12962963,11.1,3.6,0.002
Padres,Giants,L,0.117283951,54.8,-7.3,0.023
Phillies,Dodgers,W,0.12345679,121.9,-1.6,0.009
Cubs,RedSox,W,-0.061728395,62.5,-2.7,0.026
BlueJays,Yankees,L,-0.030864198,-60.2,-2.3,0.004
Orioles,RedSox,L,0.024691358,99.6,-3.3,0.026
Indians,Tigers,W,-0.049689441,-14.3,1.1,0.005
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001
Rays,Marlins,L,0.070930143,-42.3,-4.7,0.02
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009
Phillies,Cubs,W,0.197530864,195.6,-1.9,0.016
Rangers,Astros,W,-0.067901235,14.4,3.4,-0.015
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011
Giants,Dodgers,L,0.024691358,6.2,3.7,-0.009
BlueJays,Yankees,L,-0.030864198,-60.2,-2.3,0.004
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026
Indians,Tigers,W,-0.049689441,-14.3,1.1,0.005
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001
Rays,Marlins,L,0.070930143,-42.3,-4.7,0.02
Mets,Braves,W,-0.114676789,-85.3,-1.3,0.009
Phillies,Cubs,W,0.197530864,195.6,-1.9,0.016
Athletics,Twins,W,-0.061728395,74.4,3.8,0.005
Rangers,Astros,W,-0.067901235,14.4,3.4,-0.015
WhiteSox,Royals,L,0.018518519,-55.4,-0.8,0.004
Brewers,Cardinals,W,0.080246914,79.4,-4.3,0.011
Rockies,Padres,W,-0.043209877,-35.4,3.7,-0.04
Angels,Mariners,L,0.074074074,64,4.3,-0.001
Giants,Dodgers,L,0.024691358,6.2,3.7,-0.009
BlueJays,Yankees,W,-0.030864198,-60.2,-2.3,0.004
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026
Indians,Tigers,L,-0.049689441,-14.3,1.1,0.005
Marlins,Rays,W,-0.070930143,42.3,4.7,-0.02
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001
Mets,Braves,W,-0.114676789,-85.3,-1.3,0.009
Phillies,Cubs,W,0.197530864,195.6,-1.9,0.016
Athletics,Twins,W,-0.061728395,74.4,3.8,0.005
Rangers,Astros,W,-0.067901235,14.4,3.4,-0.015
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004
Rockies,Padres,W,-0.043209877,-35.4,3.7,-0.04
Angels,Mariners,W,0.074074074,64,4.3,-0.001
Giants,Dodgers,L,0.024691358,6.2,3.7,-0.009
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001
Athletics,Twins,L,-0.061728395,74.4,3.8,0.005
Rangers,Astros,W,-0.067901235,14.4,3.4,-0.015
WhiteSox,Royals,L,0.018518519,-55.4,-0.8,0.004
Phillies,Cubs,W,0.197530864,195.6,-1.9,0.016
Rockies,Padres,L,-0.043209877,-35.4,3.7,-0.04
Orioles,RedSox,L,0.024691358,99.6,-3.3,0.026
Marlins,Rays,W,-0.070930143,42.3,4.7,-0.02
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011
Angels,Mariners,L,0.074074074,64,4.3,-0.001
Yankees,Cubs,L,0.117283951,102.1,1.5,0.004
Giants,Reds,L,-0.117283951,-55.7,3.4,-0.002
WhiteSox,Orioles,W,0.067901235,48.1,0.7,-0.001
Brewers,Pirates,W,0.030864198,32,-4.2,0.013
Nationals,Phillies,L,-0.148148148,-132.6,2.8,-0.016
Marlins,Mets,W,0.046353807,29.4,1.5,-0.017
BlueJays,Rays,L,-0.12962963,-25.6,2.6,-0.005
Cardinals,Braves,L,-0.108503949,-129.7,-1.2,0
RedSox,Twins,W,-0.209876543,-145.9,4.4,-0.031
Indians,Royals,W,-0.083850932,-114.3,0,-0.001
Tigers,Athletics,L,-0.108235565,-117.2,-2.3,-0.021
Astros,Angels,L,-0.061728395,-25.5,-7,0.013
Dodgers,Padres,L,-0.141975309,-61,3.6,-0.014
Rangers,Mariners,L,-0.055555556,52.9,0.7,-0.003
RedSox,Twins,L,-0.209876543,-145.9,4.4,-0.031
BlueJays,Rays,W,-0.12962963,-25.6,2.6,-0.005
Indians,Royals,L,-0.083850932,-114.3,0,-0.001
WhiteSox,Orioles,W,0.067901235,48.1,0.7,-0.001
Brewers,Pirates,W,0.030864198,32,-4.2,0.013
Nationals,Phillies,L,-0.148148148,-132.6,2.8,-0.016
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017
