AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,WAR,WAR,W%,B_index,LV2,wOBA,WAR,WAR
Pirates,Cubs,L,0.481481481,47,26.13,0.318,9.2,17.3,0.635802469,46.7,30.36,0.333,20.6,38
Rockies,Giants,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.537037037,43.5,28.27,0.315,17.2,26.8
Astros,Athletics,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
Tigers,Indians,L,0.534161491,48,27.31,0.33,17.4,19.4,0.583850932,46.4,30.09,0.326,18.7,26.7
Mets,Marlins,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.49068323,46.1,28.77,0.309,14.5,20
Padres,Braves,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.422360248,45.5,26.35,0.304,8.9,10
Angels,Royals,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.5,46.3,27.5,0.307,9.9,14.6
Rangers,Mariners,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Orioles,BlueJays,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.549382716,46.7,28.14,0.327,19,23.7
Tigers,Indians,L,0.534161491,48,27.31,0.33,17.4,19.4,0.583850932,46.4,30.09,0.326,18.7,26.7
Brewers,Reds,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Mets,Marlins,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.49068323,46.1,28.77,0.309,14.5,20
Phillies,Nationals,W,0.438271605,47,28.53,0.296,13.6,10.2,0.586419753,45.8,31.17,0.322,23.2,23
Padres,Braves,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.422360248,45.5,26.35,0.304,8.9,10
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
Angels,Royals,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.5,46.3,27.5,0.307,9.9,14.6
Pirates,Cubs,L,0.481481481,47,26.13,0.318,9.2,17.3,0.635802469,46.7,30.36,0.333,20.6,38
Rockies,Giants,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.537037037,43.5,28.27,0.315,17.2,26.8
WhiteSox,Twins,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.364197531,47.9,26.48,0.317,8.5,12.5
Rangers,Mariners,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Cardinals,Yankees,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.518518519,44.8,30.4,0.311,18.2,14.6
Rays,RedSox,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
WhiteSox,Yankees,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.518518519,44.8,30.4,0.311,18.2,14.6
Pirates,Cardinals,W,0.481481481,47,26.13,0.318,9.2,17.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Padres,Braves,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.422360248,45.5,26.35,0.304,8.9,10
Brewers,Cubs,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.635802469,46.7,30.36,0.333,20.6,38
Indians,Twins,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Angels,Astros,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Rangers,Athletics,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Marlins,Mariners,W,0.49068323,46.1,28.77,0.309,14.5,20,0.530864198,46.6,28.27,0.325,12.9,20.9
WhiteSox,Yankees,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.518518519,44.8,30.4,0.311,18.2,14.6
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,46.7,28.14,0.327,19,23.7
Orioles,Reds,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.419753086,46.7,26.46,0.311,-1.4,15.9
Tigers,Rays,W,0.534161491,48,27.31,0.33,17.4,19.4,0.419753086,48.8,29.26,0.315,12.2,17.3
Phillies,Mets,L,0.438271605,47,28.53,0.296,13.6,10.2,0.537037037,45.9,29.76,0.315,24.4,20.5
Nationals,Braves,L,0.586419753,45.8,31.17,0.322,23.2,23,0.422360248,45.5,26.35,0.304,8.9,10
Brewers,Cubs,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.635802469,46.7,30.36,0.333,20.6,38
Indians,Twins,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Angels,Astros,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Pirates,Cardinals,W,0.481481481,47,26.13,0.318,9.2,17.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Giants,Royals,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.5,46.3,27.5,0.307,9.9,14.6
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Marlins,Mariners,L,0.49068323,46.1,28.77,0.309,14.5,20,0.530864198,46.6,28.27,0.325,12.9,20.9
Pirates,Cardinals,W,0.481481481,47,26.13,0.318,9.2,17.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Brewers,Cubs,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.635802469,46.7,30.36,0.333,20.6,38
Rangers,Athletics,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Marlins,Mariners,L,0.49068323,46.1,28.77,0.309,14.5,20,0.530864198,46.6,28.27,0.325,12.9,20.9
WhiteSox,Yankees,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.518518519,44.8,30.4,0.311,18.2,14.6
RedSox,BlueJays,W,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,46.7,28.14,0.327,19,23.7
Orioles,Reds,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.419753086,46.7,26.46,0.311,-1.4,15.9
Tigers,Rays,W,0.534161491,48,27.31,0.33,17.4,19.4,0.419753086,48.8,29.26,0.315,12.2,17.3
Phillies,Mets,W,0.438271605,47,28.53,0.296,13.6,10.2,0.537037037,45.9,29.76,0.315,24.4,20.5
Nationals,Braves,W,0.586419753,45.8,31.17,0.322,23.2,23,0.422360248,45.5,26.35,0.304,8.9,10
Angels,Astros,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Giants,Royals,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.5,46.3,27.5,0.307,9.9,14.6
Rockies,Dodgers,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.561728395,46.3,32.05,0.314,22.7,24.2
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,46.7,28.14,0.327,19,23.7
Indians,Twins,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Tigers,Rays,W,0.534161491,48,27.31,0.33,17.4,19.4,0.419753086,48.8,29.26,0.315,12.2,17.3
Angels,Astros,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Orioles,Reds,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.419753086,46.7,26.46,0.311,-1.4,15.9
Phillies,Mets,L,0.438271605,47,28.53,0.296,13.6,10.2,0.537037037,45.9,29.76,0.315,24.4,20.5
Nationals,Braves,L,0.586419753,45.8,31.17,0.322,23.2,23,0.422360248,45.5,26.35,0.304,8.9,10
Royals,Rangers,W,0.5,46.3,27.5,0.307,9.9,14.6,0.586419753,46.2,25.24,0.324,10.1,18.7
Cardinals,Brewers,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Mariners,Athletics,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.425925926,43.6,26.37,0.302,12.2,2.7
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,8.9,10,0.438271605,47,28.53,0.296,13.6,10.2
RedSox,Orioles,W,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,47.3,26.91,0.326,15.4,20.2
Yankees,Pirates,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.481481481,47,26.13,0.318,9.2,17.3
Cubs,Reds,L,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,46.7,26.46,0.311,-1.4,15.9
Astros,Rays,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,23.2,23,0.537037037,45.9,29.76,0.315,24.4,20.5
Royals,Rangers,W,0.5,46.3,27.5,0.307,9.9,14.6,0.586419753,46.2,25.24,0.324,10.1,18.7
Indians,WhiteSox,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Tigers,Twins,W,0.534161491,48,27.31,0.33,17.4,19.4,0.364197531,47.9,26.48,0.317,8.5,12.5
Cardinals,Brewers,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Giants,Rockies,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.462962963,48.8,26.66,0.339,13.5,17.5
Mariners,Athletics,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.425925926,43.6,26.37,0.302,12.2,2.7
BlueJays,Angels,L,0.549382716,46.7,28.14,0.327,19,23.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Marlins,Padres,W,0.49068323,46.1,28.77,0.309,14.5,20,0.419753086,48.5,26.19,0.297,8.7,11.6
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,46.7,26.46,0.311,-1.4,15.9
Tigers,Twins,L,0.534161491,48,27.31,0.33,17.4,19.4,0.364197531,47.9,26.48,0.317,8.5,12.5
Yankees,Pirates,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.481481481,47,26.13,0.318,9.2,17.3
Mariners,Athletics,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.425925926,43.6,26.37,0.302,12.2,2.7
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,23.2,23,0.537037037,45.9,29.76,0.315,24.4,20.5
Astros,Rays,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,8.9,10,0.438271605,47,28.53,0.296,13.6,10.2
RedSox,Orioles,W,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,47.3,26.91,0.326,15.4,20.2
Indians,WhiteSox,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Cardinals,Brewers,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Royals,Rangers,W,0.5,46.3,27.5,0.307,9.9,14.6,0.586419753,46.2,25.24,0.324,10.1,18.7
Giants,Rockies,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.462962963,48.8,26.66,0.339,13.5,17.5
Marlins,Padres,L,0.49068323,46.1,28.77,0.309,14.5,20,0.419753086,48.5,26.19,0.297,8.7,11.6
BlueJays,Angels,W,0.549382716,46.7,28.14,0.327,19,23.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,46.7,26.46,0.311,-1.4,15.9
Astros,Rays,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,8.9,10,0.438271605,47,28.53,0.296,13.6,10.2
RedSox,Orioles,L,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,47.3,26.91,0.326,15.4,20.2
Yankees,Pirates,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.481481481,47,26.13,0.318,9.2,17.3
Indians,WhiteSox,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Tigers,Twins,W,0.534161491,48,27.31,0.33,17.4,19.4,0.364197531,47.9,26.48,0.317,8.5,12.5
Cardinals,Brewers,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Royals,Rangers,W,0.5,46.3,27.5,0.307,9.9,14.6,0.586419753,46.2,25.24,0.324,10.1,18.7
Giants,Rockies,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.462962963,48.8,26.66,0.339,13.5,17.5
BlueJays,Angels,L,0.549382716,46.7,28.14,0.327,19,23.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Mariners,Athletics,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.425925926,43.6,26.37,0.302,12.2,2.7
Marlins,Padres,L,0.49068323,46.1,28.77,0.309,14.5,20,0.419753086,48.5,26.19,0.297,8.7,11.6
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,23.2,23,0.537037037,45.9,29.76,0.315,24.4,20.5
Cubs,Pirates,W,0.635802469,46.7,30.36,0.333,20.6,38,0.481481481,47,26.13,0.318,9.2,17.3
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
Reds,Brewers,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.450617284,49.9,25.31,0.315,12.5,12.3
Twins,Rangers,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.586419753,46.2,25.24,0.324,10.1,18.7
Royals,WhiteSox,W,0.5,46.3,27.5,0.307,9.9,14.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Nationals,Rockies,W,0.586419753,45.8,31.17,0.322,23.2,23,0.462962963,48.8,26.66,0.339,13.5,17.5
BlueJays,Angels,W,0.549382716,46.7,28.14,0.327,19,23.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Dodgers,Giants,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.537037037,43.5,28.27,0.315,17.2,26.8
Astros,Indians,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Cubs,Pirates,L,0.635802469,46.7,30.36,0.333,20.6,38,0.481481481,47,26.13,0.318,9.2,17.3
Rays,Orioles,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
Mariners,Tigers,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.534161491,48,27.31,0.33,17.4,19.4
Reds,Brewers,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.450617284,49.9,25.31,0.315,12.5,12.3
Twins,Rangers,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.586419753,46.2,25.24,0.324,10.1,18.7
Royals,WhiteSox,L,0.5,46.3,27.5,0.307,9.9,14.6,0.481481481,46.7,27.06,0.314,15.9,16.4
BlueJays,Cardinals,L,0.549382716,46.7,28.14,0.327,19,23.7,0.530864198,46.7,27.7,0.329,17.4,22.3
Nationals,Rockies,L,0.586419753,45.8,31.17,0.322,23.2,23,0.462962963,48.8,26.66,0.339,13.5,17.5
Athletics,Angels,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Dodgers,Giants,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.537037037,43.5,28.27,0.315,17.2,26.8
Reds,Brewers,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.450617284,49.9,25.31,0.315,12.5,12.3
Royals,WhiteSox,W,0.5,46.3,27.5,0.307,9.9,14.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Astros,Indians,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Cubs,Pirates,W,0.635802469,46.7,30.36,0.333,20.6,38,0.481481481,47,26.13,0.318,9.2,17.3
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,14.5,20,0.438271605,47,28.53,0.296,13.6,10.2
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
Braves,Mets,L,0.422360248,45.5,26.35,0.304,8.9,10,0.537037037,45.9,29.76,0.315,24.4,20.5
Yankees,RedSox,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.574074074,46.6,29.18,0.346,18.1,35
Mariners,Tigers,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.534161491,48,27.31,0.33,17.4,19.4
Twins,Rangers,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.586419753,46.2,25.24,0.324,10.1,18.7
Nationals,Rockies,W,0.586419753,45.8,31.17,0.322,23.2,23,0.462962963,48.8,26.66,0.339,13.5,17.5
Athletics,Angels,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Dodgers,Giants,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.537037037,43.5,28.27,0.315,17.2,26.8
Marlins,Phillies,W,0.49068323,46.1,28.77,0.309,14.5,20,0.438271605,47,28.53,0.296,13.6,10.2
Braves,Mets,L,0.422360248,45.5,26.35,0.304,8.9,10,0.537037037,45.9,29.76,0.315,24.4,20.5
Mariners,Tigers,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.534161491,48,27.31,0.33,17.4,19.4
BlueJays,Cardinals,W,0.549382716,46.7,28.14,0.327,19,23.7,0.530864198,46.7,27.7,0.329,17.4,22.3
BlueJays,Cardinals,W,0.549382716,46.7,28.14,0.327,19,23.7,0.530864198,46.7,27.7,0.329,17.4,22.3
Nationals,Rockies,W,0.586419753,45.8,31.17,0.322,23.2,23,0.462962963,48.8,26.66,0.339,13.5,17.5
Dodgers,Giants,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.537037037,43.5,28.27,0.315,17.2,26.8
Astros,Indians,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.583850932,46.4,30.09,0.326,18.7,26.7
Yankees,RedSox,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.574074074,46.6,29.18,0.346,18.1,35
Athletics,Angels,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Orioles,Yankees,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.518518519,44.8,30.4,0.311,18.2,14.6
Mets,Nationals,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.586419753,45.8,31.17,0.322,23.2,23
Rays,BlueJays,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,46.7,28.14,0.327,19,23.7
Cubs,RedSox,W,0.635802469,46.7,30.36,0.333,20.6,38,0.574074074,46.6,29.18,0.346,18.1,35
WhiteSox,Tigers,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.534161491,48,27.31,0.33,17.4,19.4
Pirates,Marlins,W,0.481481481,47,26.13,0.318,9.2,17.3,0.49068323,46.1,28.77,0.309,14.5,20
Mariners,Indians,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.583850932,46.4,30.09,0.326,18.7,26.7
Angels,Rangers,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Braves,Brewers,W,0.422360248,45.5,26.35,0.304,8.9,10,0.450617284,49.9,25.31,0.315,12.5,12.3
Athletics,Astros,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Reds,Cardinals,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.530864198,46.7,27.7,0.329,17.4,22.3
Twins,Royals,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.5,46.3,27.5,0.307,9.9,14.6
Phillies,Dodgers,W,0.438271605,47,28.53,0.296,13.6,10.2,0.561728395,46.3,32.05,0.314,22.7,24.2
Padres,Giants,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.537037037,43.5,28.27,0.315,17.2,26.8
Orioles,Yankees,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.518518519,44.8,30.4,0.311,18.2,14.6
Mets,Nationals,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.586419753,45.8,31.17,0.322,23.2,23
Rays,BlueJays,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,46.7,28.14,0.327,19,23.7
WhiteSox,Tigers,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.534161491,48,27.31,0.33,17.4,19.4
Cubs,RedSox,L,0.635802469,46.7,30.36,0.333,20.6,38,0.574074074,46.6,29.18,0.346,18.1,35
Mariners,Indians,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.583850932,46.4,30.09,0.326,18.7,26.7
Braves,Brewers,W,0.422360248,45.5,26.35,0.304,8.9,10,0.450617284,49.9,25.31,0.315,12.5,12.3
Athletics,Astros,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Pirates,Marlins,L,0.481481481,47,26.13,0.318,9.2,17.3,0.49068323,46.1,28.77,0.309,14.5,20
Angels,Rangers,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Padres,Giants,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.537037037,43.5,28.27,0.315,17.2,26.8
Phillies,Dodgers,W,0.438271605,47,28.53,0.296,13.6,10.2,0.561728395,46.3,32.05,0.314,22.7,24.2
Orioles,Yankees,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.518518519,44.8,30.4,0.311,18.2,14.6
Rays,BlueJays,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,46.7,28.14,0.327,19,23.7
WhiteSox,Tigers,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.534161491,48,27.31,0.33,17.4,19.4
Pirates,Marlins,L,0.481481481,47,26.13,0.318,9.2,17.3,0.49068323,46.1,28.77,0.309,14.5,20
Mariners,Indians,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.583850932,46.4,30.09,0.326,18.7,26.7
Mets,Nationals,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.586419753,45.8,31.17,0.322,23.2,23
Braves,Brewers,W,0.422360248,45.5,26.35,0.304,8.9,10,0.450617284,49.9,25.31,0.315,12.5,12.3
Athletics,Astros,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Reds,Cardinals,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.530864198,46.7,27.7,0.329,17.4,22.3
Twins,Royals,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.5,46.3,27.5,0.307,9.9,14.6
Angels,Rangers,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Padres,Giants,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.537037037,43.5,28.27,0.315,17.2,26.8
Phillies,Dodgers,W,0.438271605,47,28.53,0.296,13.6,10.2,0.561728395,46.3,32.05,0.314,22.7,24.2
Cubs,RedSox,W,0.635802469,46.7,30.36,0.333,20.6,38,0.574074074,46.6,29.18,0.346,18.1,35
BlueJays,Yankees,L,0.549382716,46.7,28.14,0.327,19,23.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Orioles,RedSox,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.574074074,46.6,29.18,0.346,18.1,35
Indians,Tigers,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.534161491,48,27.31,0.33,17.4,19.4
Pirates,Reds,W,0.481481481,47,26.13,0.318,9.2,17.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Rays,Marlins,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.49068323,46.1,28.77,0.309,14.5,20
Mets,Braves,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.422360248,45.5,26.35,0.304,8.9,10
Phillies,Cubs,W,0.438271605,47,28.53,0.296,13.6,10.2,0.635802469,46.7,30.36,0.333,20.6,38
Rangers,Astros,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.518518519,48.1,29.74,0.317,20.1,20.6
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.5,46.3,27.5,0.307,9.9,14.6
Brewers,Cardinals,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Giants,Dodgers,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.561728395,46.3,32.05,0.314,22.7,24.2
BlueJays,Yankees,L,0.549382716,46.7,28.14,0.327,19,23.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Orioles,RedSox,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.574074074,46.6,29.18,0.346,18.1,35
Indians,Tigers,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.534161491,48,27.31,0.33,17.4,19.4
Pirates,Reds,W,0.481481481,47,26.13,0.318,9.2,17.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Rays,Marlins,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.49068323,46.1,28.77,0.309,14.5,20
Mets,Braves,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.422360248,45.5,26.35,0.304,8.9,10
Phillies,Cubs,W,0.438271605,47,28.53,0.296,13.6,10.2,0.635802469,46.7,30.36,0.333,20.6,38
Athletics,Twins,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Rangers,Astros,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.518518519,48.1,29.74,0.317,20.1,20.6
WhiteSox,Royals,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.5,46.3,27.5,0.307,9.9,14.6
Brewers,Cardinals,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Rockies,Padres,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.419753086,48.5,26.19,0.297,8.7,11.6
Angels,Mariners,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Giants,Dodgers,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.561728395,46.3,32.05,0.314,22.7,24.2
BlueJays,Yankees,W,0.549382716,46.7,28.14,0.327,19,23.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Orioles,RedSox,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.574074074,46.6,29.18,0.346,18.1,35
Indians,Tigers,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.534161491,48,27.31,0.33,17.4,19.4
Marlins,Rays,W,0.49068323,46.1,28.77,0.309,14.5,20,0.419753086,48.8,29.26,0.315,12.2,17.3
Pirates,Reds,W,0.481481481,47,26.13,0.318,9.2,17.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Mets,Braves,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.422360248,45.5,26.35,0.304,8.9,10
