AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,W%,BABIP,ERA,K%,K%,AVG,SLG
Angels,Astros,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Giants,Royals,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Rockies,Dodgers,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
RedSox,BlueJays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Tigers,Rays,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Angels,Astros,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Orioles,Reds,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Phillies,Mets,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Nationals,Braves,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Royals,Rangers,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Cardinals,Brewers,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Mariners,Athletics,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Braves,Phillies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.438271605,0.304,4.64,21.1,23,0.24,0.385
RedSox,Orioles,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Yankees,Pirates,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Cubs,Reds,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Astros,Rays,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Royals,Rangers,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Indians,WhiteSox,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Tigers,Twins,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Cardinals,Brewers,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Mariners,Athletics,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.425925926,0.299,4.51,19.3,19,0.246,0.395
BlueJays,Angels,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Marlins,Padres,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Cubs,Reds,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Tigers,Twins,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Yankees,Pirates,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Mariners,Athletics,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Astros,Rays,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Braves,Phillies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.438271605,0.304,4.64,21.1,23,0.24,0.385
RedSox,Orioles,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Indians,WhiteSox,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Cardinals,Brewers,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Royals,Rangers,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Giants,Rockies,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Marlins,Padres,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.419753086,0.296,4.44,19.6,25,0.235,0.39
BlueJays,Angels,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Cubs,Reds,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Astros,Rays,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Braves,Phillies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.438271605,0.304,4.64,21.1,23,0.24,0.385
RedSox,Orioles,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Yankees,Pirates,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Indians,WhiteSox,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Tigers,Twins,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Cardinals,Brewers,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Royals,Rangers,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
BlueJays,Angels,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Mariners,Athletics,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Marlins,Padres,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Cubs,Pirates,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Rays,Orioles,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Reds,Brewers,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Twins,Rangers,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Royals,WhiteSox,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Nationals,Rockies,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
BlueJays,Angels,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Dodgers,Giants,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Astros,Indians,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Cubs,Pirates,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Rays,Orioles,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Mariners,Tigers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Reds,Brewers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Twins,Rangers,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Royals,WhiteSox,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41
BlueJays,Cardinals,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Nationals,Rockies,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Athletics,Angels,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Dodgers,Giants,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Reds,Brewers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Royals,WhiteSox,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Astros,Indians,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Cubs,Pirates,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Marlins,Phillies,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Rays,Orioles,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Braves,Mets,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Yankees,RedSox,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Mariners,Tigers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Twins,Rangers,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Nationals,Rockies,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Athletics,Angels,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Dodgers,Giants,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Marlins,Phillies,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Braves,Mets,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Mariners,Tigers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
BlueJays,Cardinals,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
BlueJays,Cardinals,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Nationals,Rockies,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Dodgers,Giants,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Astros,Indians,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Yankees,RedSox,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Athletics,Angels,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Orioles,Yankees,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Mets,Nationals,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Rays,BlueJays,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Cubs,RedSox,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.574074074,0.293,4,22.4,18.4,0.282,0.461
WhiteSox,Tigers,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Pirates,Marlins,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Mariners,Indians,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Angels,Rangers,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Braves,Brewers,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Athletics,Astros,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Reds,Cardinals,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Twins,Royals,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Phillies,Dodgers,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Padres,Giants,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Orioles,Yankees,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Mets,Nationals,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Rays,BlueJays,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
WhiteSox,Tigers,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Cubs,RedSox,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Mariners,Indians,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Braves,Brewers,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Athletics,Astros,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Pirates,Marlins,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Angels,Rangers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Padres,Giants,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Phillies,Dodgers,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Orioles,Yankees,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Rays,BlueJays,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
WhiteSox,Tigers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Pirates,Marlins,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Mariners,Indians,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Mets,Nationals,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Braves,Brewers,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Athletics,Astros,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Reds,Cardinals,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Twins,Royals,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Angels,Rangers,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Padres,Giants,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Phillies,Dodgers,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Cubs,RedSox,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.574074074,0.293,4,22.4,18.4,0.282,0.461
BlueJays,Yankees,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Orioles,RedSox,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Indians,Tigers,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Pirates,Reds,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Rays,Marlins,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Mets,Braves,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Phillies,Cubs,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Rangers,Astros,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
WhiteSox,Royals,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Brewers,Cardinals,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Giants,Dodgers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
BlueJays,Yankees,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Orioles,RedSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Indians,Tigers,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Pirates,Reds,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Rays,Marlins,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Mets,Braves,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Phillies,Cubs,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Athletics,Twins,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Rangers,Astros,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
WhiteSox,Royals,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Brewers,Cardinals,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Rockies,Padres,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Angels,Mariners,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Giants,Dodgers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
BlueJays,Yankees,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Orioles,RedSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Indians,Tigers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Marlins,Rays,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Pirates,Reds,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Mets,Braves,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Phillies,Cubs,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Athletics,Twins,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Rangers,Astros,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
WhiteSox,Royals,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Rockies,Padres,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Angels,Mariners,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Giants,Dodgers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Pirates,Reds,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Athletics,Twins,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Rangers,Astros,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
WhiteSox,Royals,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Phillies,Cubs,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Rockies,Padres,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Orioles,RedSox,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Marlins,Rays,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Brewers,Cardinals,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Angels,Mariners,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Yankees,Cubs,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Giants,Reds,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
WhiteSox,Orioles,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Brewers,Pirates,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Nationals,Phillies,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Marlins,Mets,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.537037037,0.308,3.58,23,21.3,0.246,0.417
BlueJays,Rays,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Cardinals,Braves,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.422360248,0.293,4.51,19.6,20,0.255,0.384
RedSox,Twins,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Indians,Royals,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Tigers,Athletics,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Astros,Angels,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Dodgers,Padres,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.296,4.44,19.6,25,0.235,0.39
